Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
P25175,3.0,0.5,0.3,-0.2
P25176,3.0,0.5,0.3,-0.2
P25179,2.0,0.25,0.195,-0.055
P25180,4.0,0.75,0.4,-0.35
P25181,4.0,0.75,0.45,-0.30
P25182,2.0,0.25,0.27,0.02
P25186,1.0,0.0,0.05,0.05
P25187,3.0,0.5,0.3,-0.2
P25190,5.0,1.0,0.45,-0.55
P25191,5.0,1.0,0.6,-0.4
P25192,5.0,1.0,0.45,-0.55
P25193,5.0,1.0,0.5,-0.5
P25194,5.0,1.0,0.45,-0.55
P25212,3.0,0.5,0.445,-0.055
P25213,4.0,0.75,0.52,-0.23
P25214,2.0,0.25,0.41,0.16
P25215,2.0,0.25,0.3,0.05
P25218,4.0,0.75,0.4,-0.35
P25219,5.0,1.0,0.385,-0.615
P25220,5.0,1.0,0.585,-0.415
P25221,2.0,0.25,0.16,-0.09
P25222,2.0,0.25,0.135,-0.115
P25223,3.0,0.5,0.3,-0.2
P25224,4.0,0.75,0.475,-0.275
P25242,3.0,0.5,0.295,-0.205
P25243,2.0,0.25,0.35,0.10
P25244,2.0,0.25,0.35,0.10
P25245,1.0,0.0,0.025,0.025
P25246,1.0,0.0,0,0.0
P25247,3.0,0.5,0.435,-0.065
P25328,3.0,0.5,0.41,-0.09
P25392,2.0,0.25,0.225,-0.025
P25426,3.0,0.5,0.5,0.0
P25465,4.0,0.75,0.55,-0.20
P25466,4.0,0.75,0.475,-0.275
P25467,3.0,0.5,0.4,-0.1
P25475,2.0,0.25,0.2,-0.05
P25476,2.0,0.25,0.2,-0.05
P25477,2.0,0.25,0.27,0.02
P25478,4.0,0.75,0.425,-0.325
P25479,2.0,0.25,0.075,-0.175
P25480,2.0,0.25,0.27,0.02
P25481,4.0,0.75,0.47,-0.28
P25482,3.0,0.5,0.545,0.045
P25483,2.0,0.25,0.235,-0.015
P25484,3.0,0.5,0.41,-0.09
P25485,3.0,0.5,0.585,0.085
P25486,2.0,0.25,0.31,0.06
P25487,3.0,0.5,0.425,-0.075
P25504,4.0,0.75,0.4,-0.35
P25505,4.0,0.75,0.4,-0.35
P25506,4.0,0.75,0.4,-0.35
P25507,4.0,0.75,0.4,-0.35
P25695,3.0,0.5,0.385,-0.115
P25783,4.0,0.75,0.47,-0.28
P25869,4.0,0.75,0.375,-0.375
P25878,3.0,0.5,0.45,-0.05
P25879,1.0,0.0,0.07,0.07
P25880,4.0,0.75,0.45,-0.30
P25881,3.0,0.5,0.45,-0.05
P25882,3.0,0.5,0.45,-0.05
P25884,3.0,0.5,0.45,-0.05
P25909,3.0,0.5,0.5,0.0
P25939,3.0,0.5,0.395,-0.105
P25943,2.0,0.25,0.425,0.175
P25946,1.0,0.0,0.15,0.15
P25947,1.0,0.0,0.175,0.175
P25948,1.0,0.0,0.1,0.1
P25949,1.0,0.0,0.1,0.1
P25950,4.0,0.75,0.445,-0.305
P25951,1.0,0.0,0.17,0.17
P25952,2.0,0.25,0.195,-0.055
P25987,2.0,0.25,0.325,0.075
P25989,3.0,0.5,0.625,0.125
P25999,2.0,0.25,0.15,-0.10
P26000,2.0,0.25,0.2,-0.05
P26001,2.0,0.25,0.15,-0.10
P26002,2.0,0.25,0.25,0.00
P26003,1.0,0.0,0.1,0.1
P26015,2.0,0.25,0.235,-0.015
P26020,3.0,0.5,0.35,-0.15
P26021,3.0,0.5,0.3,-0.2
P26028,3.0,0.5,0.4,-0.1
P26029,3.0,0.5,0.35,-0.15
P26030,3.0,0.5,0.4,-0.1
P26031,4.0,0.75,0.35,-0.40
P26032,4.0,0.75,0.4,-0.35
P26033,2.0,0.25,0.4,0.15
P26034,2.0,0.25,0.25,0.00
P26035,2.0,0.25,0.11,-0.14
P26036,3.0,0.5,0.42,-0.08
P26037,2.0,0.25,0.3,0.05
P26052,3.0,0.5,0.35,-0.15
P26053,3.0,0.5,0.4,-0.1
P26054,3.0,0.5,0.35,-0.15
P26055,3.0,0.5,0.35,-0.15
P26056,3.0,0.5,0.4,-0.1
P26059,3.0,0.5,0.35,-0.15
P26060,3.0,0.5,0.35,-0.15
P26061,3.0,0.5,0.35,-0.15
P26062,3.0,0.5,0.4,-0.1
P26063,3.0,0.5,0.35,-0.15
P26064,3.0,0.5,0.35,-0.15
P26065,3.0,0.5,0.35,-0.15
P26066,3.0,0.5,0.35,-0.15
P26068,3.0,0.5,0.35,-0.15
P26069,3.0,0.5,0.4,-0.1
P26070,3.0,0.5,0.4,-0.1
P26071,3.0,0.5,0.35,-0.15
P26072,3.0,0.5,0.55,0.05
P26073,3.0,0.5,0.35,-0.15
P26074,3.0,0.5,0.45,-0.05
P26076,3.0,0.5,0.35,-0.15
P26077,3.0,0.5,0.35,-0.15
P26078,3.0,0.5,0.35,-0.15
P26079,3.0,0.5,0.5,0.0
P26080,3.0,0.5,0.35,-0.15
P26081,3.0,0.5,0.35,-0.15
P26082,3.0,0.5,0.35,-0.15
P26083,3.0,0.5,0.35,-0.15
P26084,3.0,0.5,0.35,-0.15
P26085,3.0,0.5,0.35,-0.15
P26086,3.0,0.5,0.35,-0.15
P26087,3.0,0.5,0.35,-0.15
P26089,3.0,0.5,0.35,-0.15
P26090,3.0,0.5,0.35,-0.15
P26091,3.0,0.5,0.5,0.0
P26092,3.0,0.5,0.35,-0.15
P26094,4.0,0.75,0.45,-0.30
P26095,4.0,0.75,0.45,-0.30
P26096,4.0,0.75,0.45,-0.30
P26097,4.0,0.75,0.45,-0.30
P26098,4.0,0.75,0.45,-0.30
P26099,4.0,0.75,0.5,-0.25
P26100,4.0,0.75,0.45,-0.30
P26101,4.0,0.75,0.45,-0.30
P26102,4.0,0.75,0.45,-0.30
P26103,4.0,0.75,0.45,-0.30
P26104,3.0,0.5,0.41,-0.09
P26105,3.0,0.5,0.41,-0.09
P26106,3.0,0.5,0.41,-0.09
P26107,3.0,0.5,0.41,-0.09
P26108,3.0,0.5,0.425,-0.075
P26109,3.0,0.5,0.41,-0.09
P26110,3.0,0.5,0.41,-0.09
P26111,3.0,0.5,0.475,-0.025
P26112,3.0,0.5,0.46,-0.04
P26113,3.0,0.5,0.425,-0.075
P26114,3.0,0.5,0.425,-0.075
P26115,3.0,0.5,0.46,-0.04
P26116,3.0,0.5,0.41,-0.09
P26117,3.0,0.5,0.425,-0.075
P26118,4.0,0.75,0.56,-0.19
P26119,4.0,0.75,0.56,-0.19
P26120,4.0,0.75,0.56,-0.19
P26121,4.0,0.75,0.56,-0.19
P26122,3.0,0.5,0.585,0.085
P26124,3.0,0.5,0.475,-0.025
P26125,3.0,0.5,0.475,-0.025
P26126,3.0,0.5,0.475,-0.025
P26127,3.0,0.5,0.3,-0.2
P26129,5.0,1.0,0.625,-0.375
P26134,4.0,0.75,0.45,-0.30
P26135,4.0,0.75,0.45,-0.30
P26136,4.0,0.75,0.45,-0.30
P26137,4.0,0.75,0.625,-0.125
P26138,4.0,0.75,0.45,-0.30
P26139,4.0,0.75,0.5,-0.25
P26140,4.0,0.75,0.6,-0.15
P26141,4.0,0.75,0.45,-0.30
P26142,3.0,0.5,0.45,-0.05
P26143,4.0,0.75,0.425,-0.325
P26144,3.0,0.5,0.635,0.135
P26145,2.0,0.25,0.25,0.00
P26146,3.0,0.5,0.35,-0.15
P26147,3.0,0.5,0.275,-0.225
P26148,3.0,0.5,0.46,-0.04
P26190,3.0,0.5,0.345,-0.155
P26191,2.0,0.25,0.2,-0.05
P26192,3.0,0.5,0.37,-0.13
P26193,3.0,0.5,0.25,-0.25
P26312,3.0,0.5,0.325,-0.175
P26313,5.0,1.0,0.725,-0.275
P26315,3.0,0.5,0.4,-0.1
P26451,4.0,0.75,0.425,-0.325
P26535,3.0,0.5,0.535,0.035
P26536,2.0,0.25,0.36,0.11
P26537,2.0,0.25,0.285,0.035
P26538,3.0,0.5,0.425,-0.075
P26539,3.0,0.5,0.425,-0.075
P26540,3.0,0.5,0.45,-0.05
P26541,1.0,0.0,0,0.0
P26542,4.0,0.75,0.47,-0.28
P26543,4.0,0.75,0.445,-0.305
P26544,4.0,0.75,0.445,-0.305
P26545,3.0,0.5,0.57,0.07
P26546,3.0,0.5,0.52,0.02
P26547,3.0,0.5,0.52,0.02
P26548,2.0,0.25,0.21,-0.04
P26549,2.0,0.25,0.21,-0.04
P26550,2.0,0.25,0.26,0.01
P26551,1.0,0.0,0.05,0.05
P26552,1.0,0.0,0.05,0.05
P26553,1.0,0.0,0.05,0.05
P26554,3.0,0.5,0.685,0.185
P26555,3.0,0.5,0.535,0.035
P26556,3.0,0.5,0.41,-0.09
P26557,3.0,0.5,0.735,0.235
P26558,3.0,0.5,0.585,0.085
P26559,3.0,0.5,0.585,0.085
P26560,3.0,0.5,0.285,-0.215
P26561,3.0,0.5,0.285,-0.215
P26562,4.0,0.75,0.65,-0.10
P26578,3.0,0.5,0.5,0.0
P26579,2.0,0.25,0.275,0.025
P26589,3.0,0.5,0.5,0.0
P26590,3.0,0.5,0.45,-0.05
P26596,2.0,0.25,0.235,-0.015
P26625,2.0,0.25,0.17,-0.08
P26626,2.0,0.25,0.07,-0.18
P26627,3.0,0.5,0.5,0.0
P26628,4.0,0.75,0.35,-0.40
P26629,3.0,0.5,0.35,-0.15
P26653,4.0,0.75,0.375,-0.375
P26654,2.0,0.25,0.325,0.075
P26658,4.0,0.75,0.345,-0.405
P26660,5.0,1.0,0.975,-0.025
P26661,5.0,1.0,0.875,-0.125
P26662,5.0,1.0,1.0,0.0
P26663,5.0,1.0,1.0,0.0
P26664,5.0,1.0,1.0,0.0
P26669,2.0,0.25,0.36,0.11
P26670,3.0,0.5,0.35,-0.15
P26671,3.0,0.5,0.375,-0.125
P26672,3.0,0.5,0.52,0.02
P26673,1.0,0.0,0.1,0.1
P26676,4.0,0.75,0.36,-0.39
P26685,3.0,0.5,0.4,-0.1
P26699,2.0,0.25,0.1,-0.15
P26700,2.0,0.25,0.195,-0.055
P26701,2.0,0.25,0.17,-0.08
P26702,1.0,0.0,0.05,0.05
P26703,1.0,0.0,0.05,0.05
P26704,1.0,0.0,0.05,0.05
P26705,1.0,0.0,0.1,0.1
P26706,1.0,0.0,0.05,0.05
P26707,2.0,0.25,0.16,-0.09
P26708,2.0,0.25,0.16,-0.09
P26709,1.0,0.0,0.1,0.1
P26710,2.0,0.25,0.12,-0.13
P26711,1.0,0.0,0.1,0.1
P26712,1.0,0.0,0.1,0.1
P26713,2.0,0.25,0.35,0.10
P26744,4.0,0.75,0.57,-0.18
P26745,5.0,1.0,0.81,-0.19
P26746,3.0,0.5,0.57,0.07
P26747,5.0,1.0,0.575,-0.425
P26748,2.0,0.25,0.25,0.00
P26749,2.0,0.25,0.275,0.025
P26750,1.0,0.0,0.075,0.075
P26803,5.0,1.0,0.6,-0.4
P26804,5.0,1.0,0.55,-0.45
P26805,5.0,1.0,0.45,-0.55
P26806,5.0,1.0,0.65,-0.35
P26807,5.0,1.0,0.5,-0.5
P26808,5.0,1.0,0.65,-0.35
P26809,5.0,1.0,0.65,-0.35
P26810,5.0,1.0,0.65,-0.35
P26812,2.0,0.25,0.12,-0.13
P26813,3.0,0.5,0.57,0.07
P26814,2.0,0.25,0.285,0.035
P27018,3.0,0.5,0.35,-0.15
P27019,2.0,0.25,0.17,-0.08
P27020,2.0,0.25,0.22,-0.03
P27021,4.0,0.75,0.35,-0.40
P27022,4.0,0.75,0.35,-0.40
P27023,4.0,0.75,0.35,-0.40
P27024,4.0,0.75,0.35,-0.40
P27025,4.0,0.75,0.5,-0.25
P27026,4.0,0.75,0.35,-0.40
P27077,3.0,0.5,0.55,0.05
P27078,3.0,0.5,0.6,0.1
P27079,2.0,0.25,0.15,-0.10
P27153,2.0,0.25,0.325,0.075
P27171,4.0,0.75,0.425,-0.325
P27172,2.0,0.25,0.395,0.145
P27176,4.0,0.75,0.645,-0.105
P27194,2.0,0.25,0.385,0.135
P27207,2.0,0.25,0.225,-0.025
P27208,2.0,0.25,0.17,-0.08
P27209,2.0,0.25,0.325,0.075
P27210,2.0,0.25,0.22,-0.03
P27211,1.0,0.0,0.2,0.2
P27212,1.0,0.0,0.045,0.045
P27220,4.0,0.75,0.495,-0.255
P27221,4.0,0.75,0.445,-0.305
P27222,3.0,0.5,0.545,0.045
P27223,3.0,0.5,0.52,0.02
P27224,2.0,0.25,0.21,-0.04
P27225,2.0,0.25,0.235,-0.015
P27226,1.0,0.0,0.05,0.05
P27227,1.0,0.0,0,0.0
P27228,4.0,0.75,0.735,-0.015
P27229,3.0,0.5,0.41,-0.09
P27230,3.0,0.5,0.585,0.085
P27231,3.0,0.5,0.585,0.085
P27232,2.0,0.25,0.51,0.26
P27233,3.0,0.5,0.31,-0.19
P27234,3.0,0.5,0.475,-0.025
P27235,3.0,0.5,0.425,-0.075
P27255,3.0,0.5,0.45,-0.05
P27256,3.0,0.5,0.625,0.125
P27257,2.0,0.25,0.285,0.035
P27258,4.0,0.75,0.47,-0.28
P27259,4.0,0.75,0.62,-0.13
P27260,5.0,1.0,0.72,-0.28
P27261,3.0,0.5,0.45,-0.05
P27262,4.0,0.75,0.575,-0.175
P27263,3.0,0.5,0.4,-0.1
P27264,2.0,0.25,0.15,-0.10
P27265,3.0,0.5,0.25,-0.25
P27266,2.0,0.25,0.25,0.00
P27267,2.0,0.25,0.25,0.00
P27268,3.0,0.5,0.35,-0.15
P27269,3.0,0.5,0.345,-0.155
P27271,3.0,0.5,0.26,-0.24
P27272,2.0,0.25,0.125,-0.125
P27276,5.0,1.0,0.535,-0.465
P27277,3.0,0.5,0.325,-0.175
P27279,2.0,0.25,0.15,-0.10
P27280,2.0,0.25,0.125,-0.125
P27281,2.0,0.25,0.195,-0.055
P27282,5.0,1.0,1.0,0.0
P27283,5.0,1.0,0.7,-0.3
P27284,5.0,1.0,0.8,-0.2
P27285,5.0,1.0,0.75,-0.25
P27286,3.0,0.5,0.35,-0.15
P27287,2.0,0.25,0.17,-0.08
P27311,1.0,0.0,0.2,0.2
P27312,5.0,1.0,0.75,-0.25
P27313,4.0,0.75,0.475,-0.275
P27314,4.0,0.75,0.645,-0.105
P27315,5.0,1.0,0.65,-0.35
P27316,5.0,1.0,0.825,-0.175
P27317,2.0,0.25,0.25,0.00
P27318,4.0,0.75,0.55,-0.20
P27327,2.0,0.25,0.25,0.00
P27328,3.0,0.5,0.25,-0.25
P27329,2.0,0.25,0.345,0.095
P27330,2.0,0.25,0.295,0.045
P27331,2.0,0.25,0.26,0.01
P27332,2.0,0.25,0.21,-0.04
P27333,2.0,0.25,0.185,-0.065
P27334,2.0,0.25,0.185,-0.065
P27335,2.0,0.25,0.21,-0.04
P27336,2.0,0.25,0.3,0.05
P27358,3.0,0.5,0.285,-0.215
P27359,3.0,0.5,0.585,0.085
P27360,4.0,0.75,0.51,-0.24
P27363,2.0,0.25,0.325,0.075
P27371,2.0,0.25,0.3,0.05
P27378,3.0,0.5,0.445,-0.055
P27379,2.0,0.25,0.32,0.07
P27380,5.0,1.0,0.65,-0.35
P27381,3.0,0.5,0.37,-0.13
P27382,2.0,0.25,0.325,0.075
P27383,2.0,0.25,0.225,-0.025
P27384,2.0,0.25,0.295,0.045
P27386,1.0,0.0,0.11,0.11
P27387,3.0,0.5,0.3,-0.2
P27388,3.0,0.5,0.3,-0.2
P27389,2.0,0.25,0.2,-0.05
P27390,2.0,0.25,0.275,0.025
P27391,3.0,0.5,0.345,-0.155
P27392,2.0,0.25,0.35,0.10
P27395,5.0,1.0,0.925,-0.075
P27399,4.0,0.75,0.25,-0.50
P27400,4.0,0.75,0.55,-0.20
P27401,5.0,1.0,0.65,-0.35
P27402,3.0,0.5,0.295,-0.205
P27403,1.0,0.0,0.15,0.15
P27404,2.0,0.25,0.285,0.035
P27405,3.0,0.5,0.335,-0.165
P27406,4.0,0.75,0.46,-0.29
P27407,5.0,1.0,0.685,-0.315
P27408,5.0,1.0,0.785,-0.215
P27409,5.0,1.0,0.885,-0.115
P27410,5.0,1.0,0.86,-0.14
P27411,5.0,1.0,0.735,-0.265
P27412,2.0,0.25,0.085,-0.165
P27413,2.0,0.25,0.085,-0.165
P27415,4.0,0.75,0.35,-0.40
P27416,3.0,0.5,0.45,-0.05
P27417,2.0,0.25,0.45,0.20
P27421,3.0,0.5,0.45,-0.05
P27423,3.0,0.5,0.35,-0.15
P27426,3.0,0.5,0.37,-0.13
P27427,2.0,0.25,0.375,0.125
P27437,2.0,0.25,0.345,0.095
P27438,5.0,1.0,0.62,-0.38
P27444,3.0,0.5,0.425,-0.075
P27445,3.0,0.5,0.4,-0.1
P27453,2.0,0.25,0.27,0.02
P27454,4.0,0.75,0.52,-0.23
P27460,5.0,1.0,0.45,-0.55
P27462,2.0,0.25,0.225,-0.025
P27499,1.0,0.0,0.1,0.1
P27500,1.0,0.0,0.05,0.05
P27501,1.0,0.0,0.05,0.05
P27502,5.0,1.0,0.775,-0.225
P27551,4.0,0.75,0.47,-0.28
P27552,3.0,0.5,0.545,0.045
P27553,2.0,0.25,0.21,-0.04
P27554,1.0,0.0,0,0.0
P27555,3.0,0.5,0.41,-0.09
P27556,3.0,0.5,0.61,0.11
P27557,3.0,0.5,0.31,-0.19
P27558,3.0,0.5,0.425,-0.075
P27578,2.0,0.25,0.245,-0.005
P27579,1.0,0.0,0.175,0.175
P27585,1.0,0.0,0.05,0.05
P27586,2.0,0.25,0.345,0.095
P27588,4.0,0.75,0.725,-0.025
P27593,3.0,0.5,0.3,-0.2
P27599,3.0,0.5,0.35,-0.15
P27655,4.0,0.75,0.45,-0.30
P27662,3.0,0.5,0.3,-0.2
P27663,2.0,0.25,0.145,-0.105
P27737,1.0,0.0,0.17,0.17
P27738,4.0,0.75,0.5,-0.25
P27739,2.0,0.25,0.35,0.10
P27752,3.0,0.5,0.585,0.085
P27753,3.0,0.5,0.35,-0.15
P27757,5.0,1.0,0.45,-0.55
P27904,2.0,0.25,0.3,0.05
P27907,5.0,1.0,0.7,-0.3
P27908,2.0,0.25,0.3,0.05
P27909,5.0,1.0,0.85,-0.15
P27912,5.0,1.0,0.55,-0.45
P27913,5.0,1.0,0.6,-0.4
P27914,5.0,1.0,0.875,-0.125
P27915,5.0,1.0,0.9,-0.1
P27942,2.0,0.25,0.22,-0.03
P27943,1.0,0.0,0.2,0.2
P27944,2.0,0.25,0.225,-0.025
P27945,4.0,0.75,0.475,-0.275
P27946,1.0,0.0,0.195,0.195
P27947,1.0,0.0,0.1,0.1
P27948,3.0,0.5,0.4,-0.1
P27949,5.0,1.0,0.55,-0.45
P27953,4.0,0.75,0.425,-0.325
P27954,5.0,1.0,0.6,-0.4
P27955,5.0,1.0,0.6,-0.4
P27956,5.0,1.0,0.6,-0.4
P27957,5.0,1.0,0.6,-0.4
P27958,5.0,1.0,1.0,0.0
P27959,5.0,1.0,0.6,-0.4
P27960,5.0,1.0,0.6,-0.4
P27961,5.0,1.0,0.6,-0.4
P27962,3.0,0.5,0.485,-0.015
P27963,3.0,0.5,0.535,0.035
P27964,2.0,0.25,0.335,0.085
P27965,3.0,0.5,0.425,-0.075
P27966,5.0,1.0,0.37,-0.63
P27970,3.0,0.5,0.21,-0.29
P27971,2.0,0.25,0.285,0.035
P27972,5.0,1.0,0.5,-0.5
P27973,5.0,1.0,0.65,-0.35
P27974,3.0,0.5,0.3,-0.2
P27975,2.0,0.25,0.295,0.045
P27976,2.0,0.25,0.21,-0.04
P27977,5.0,1.0,0.45,-0.55
P27978,5.0,1.0,0.5,-0.5
P27979,3.0,0.5,0.21,-0.29
P27980,5.0,1.0,0.65,-0.35
P27981,2.0,0.25,0.285,0.035
P27982,2.0,0.25,0.295,0.045
P27983,3.0,0.5,0.3,-0.2
P27984,2.0,0.25,0.21,-0.04
P28054,2.0,0.25,0.45,0.20
P28055,2.0,0.25,0.35,0.10
P28081,3.0,0.5,0.5,0.0
P28082,2.0,0.25,0.2,-0.05
P28083,2.0,0.25,0.2,-0.05
P28085,2.0,0.25,0.2,-0.05
P28086,2.0,0.25,0.2,-0.05
P28087,2.0,0.25,0.2,-0.05
P28275,2.0,0.25,0.245,-0.005
P28276,5.0,1.0,0.735,-0.265
P28277,2.0,0.25,0.37,0.12
P28278,3.0,0.5,0.5,0.0
P28279,1.0,0.0,0.195,0.195
P28280,1.0,0.0,0.12,0.12
P28281,1.0,0.0,0.185,0.185
P28282,3.0,0.5,0.41,-0.09
P28283,3.0,0.5,0.5,0.0
P28284,3.0,0.5,0.7,0.2
P28477,5.0,1.0,0.55,-0.45
P28478,2.0,0.25,0.2,-0.05
P28709,2.0,0.25,0.135,-0.115
P28710,2.0,0.25,0.085,-0.165
P28711,3.0,0.5,0.31,-0.19
P28726,3.0,0.5,0.51,0.01
P28727,2.0,0.25,0.35,0.10
P28728,5.0,1.0,0.6,-0.4
P28729,5.0,1.0,0.55,-0.45
P28730,4.0,0.75,0.4,-0.35
P28731,4.0,0.75,0.4,-0.35
P28732,2.0,0.25,0.1,-0.15
P28813,2.0,0.25,0.225,-0.025
P28830,3.0,0.5,0.435,-0.065
P28831,3.0,0.5,0.46,-0.04
P28832,3.0,0.5,0.485,-0.015
P28833,3.0,0.5,0.46,-0.04
P28846,3.0,0.5,0.5,0.0
P28847,3.0,0.5,0.485,-0.015
P28848,1.0,0.0,0,0.0
P28851,2.0,0.25,0.4,0.15
P28852,2.0,0.25,0.45,0.20
P28853,1.0,0.0,0.05,0.05
P28854,1.0,0.0,0.15,0.15
P28855,2.0,0.25,0.325,0.075
P28857,2.0,0.25,0.395,0.145
P28858,3.0,0.5,0.52,0.02
P28859,2.0,0.25,0.37,0.12
P28864,4.0,0.75,0.4,-0.35
P28865,3.0,0.5,0.335,-0.165
P28866,2.0,0.25,0.27,0.02
P28882,3.0,0.5,0.4,-0.1
P28883,4.0,0.75,0.4,-0.35
P28884,4.0,0.75,0.4,-0.35
P28885,4.0,0.75,0.4,-0.35
P28886,4.0,0.75,0.4,-0.35
P28887,5.0,1.0,0.935,-0.065
P28888,2.0,0.25,0.17,-0.08
P28889,2.0,0.25,0.17,-0.08
P28890,2.0,0.25,0.22,-0.03
P28892,2.0,0.25,0.225,-0.025
P28893,3.0,0.5,0.275,-0.225
P28897,3.0,0.5,0.525,0.025
P28898,2.0,0.25,0.185,-0.065
P28899,2.0,0.25,0.235,-0.015
P28919,2.0,0.25,0.335,0.085
P28920,2.0,0.25,0.135,-0.115
P28921,2.0,0.25,0.135,-0.115
P28925,3.0,0.5,0.37,-0.13
P28926,5.0,1.0,0.485,-0.515
P28927,2.0,0.25,0.15,-0.10
P28928,2.0,0.25,0.275,0.025
P28929,2.0,0.25,0.3,0.05
P28930,3.0,0.5,0.275,-0.225
P28931,3.0,0.5,0.535,0.035
P28932,2.0,0.25,0.27,0.02
P28934,2.0,0.25,0.32,0.07
P28935,2.0,0.25,0.185,-0.065
P28936,4.0,0.75,0.485,-0.265
P28937,2.0,0.25,0.3,0.05
P28938,2.0,0.25,0.285,0.035
P28939,3.0,0.5,0.335,-0.165
P28941,3.0,0.5,0.275,-0.225
P28942,1.0,0.0,0.12,0.12
P28943,1.0,0.0,0.07,0.07
P28944,2.0,0.25,0.285,0.035
P28945,2.0,0.25,0.085,-0.165
P28946,2.0,0.25,0.17,-0.08
P28947,2.0,0.25,0.27,0.02
P28948,3.0,0.5,0.4,-0.1
P28949,2.0,0.25,0.175,-0.075
P28950,2.0,0.25,0.16,-0.09
P28951,2.0,0.25,0.26,0.01
P28953,2.0,0.25,0.145,-0.105
P28954,2.0,0.25,0.185,-0.065
P28955,3.0,0.5,0.45,-0.05
P28956,2.0,0.25,0.175,-0.075
P28957,2.0,0.25,0.32,0.07
P28958,2.0,0.25,0.295,0.045
P28959,1.0,0.0,0.185,0.185
P28960,3.0,0.5,0.25,-0.25
P28961,2.0,0.25,0.16,-0.09
P28962,2.0,0.25,0.295,0.045
P28964,1.0,0.0,0.125,0.125
P28965,2.0,0.25,0.285,0.035
P28966,5.0,1.0,0.385,-0.615
P28967,3.0,0.5,0.45,-0.05
P28968,3.0,0.5,0.335,-0.165
P28969,2.0,0.25,0.32,0.07
P28970,2.0,0.25,0.1,-0.15
P28971,3.0,0.5,0.35,-0.15
P28972,2.0,0.25,0.1,-0.15
P28974,2.0,0.25,0.135,-0.115
P28975,2.0,0.25,0.2,-0.05
P28976,4.0,0.75,0.585,-0.165
P28977,2.0,0.25,0.325,0.075
P28978,1.0,0.0,0.05,0.05
P28979,1.0,0.0,0.05,0.05
P28980,3.0,0.5,0.35,-0.15
P28981,2.0,0.25,0.35,0.10
P28982,3.0,0.5,0.3,-0.2
P28983,1.0,0.0,0.05,0.05
P28985,1.0,0.0,0.05,0.05
P28986,4.0,0.75,0.585,-0.165
P28987,2.0,0.25,0.2,-0.05
P28988,1.0,0.0,0.05,0.05
P28989,1.0,0.0,0.025,0.025
P28990,4.0,0.75,0.775,0.025
P28991,3.0,0.5,0.4,-0.1
P28992,4.0,0.75,0.475,-0.275
P28993,5.0,1.0,0.45,-0.55
P28994,3.0,0.5,0.475,-0.025
P28995,5.0,1.0,0.35,-0.65
P29035,3.0,0.5,0.35,-0.15
P29044,3.0,0.5,0.325,-0.175
P29045,3.0,0.5,0.325,-0.175
P29046,1.0,0.0,0.175,0.175
P29047,2.0,0.25,0.2,-0.05
P29048,4.0,0.75,0.47,-0.28
P29049,2.0,0.25,0.1,-0.15
P29069,2.0,0.25,0.05,-0.20
P29073,2.0,0.25,0.325,0.075
P29075,2.0,0.25,0.11,-0.14
P29076,2.0,0.25,0.235,-0.015
P29077,2.0,0.25,0.35,0.10
P29078,2.0,0.25,0.11,-0.14
P29097,2.0,0.25,0.25,0.00
P29098,5.0,1.0,0.55,-0.45
P29123,2.0,0.25,0.235,-0.015
P29124,1.0,0.0,0.1,0.1
P29128,5.0,1.0,0.785,-0.215
P29129,3.0,0.5,0.575,0.075
P29149,4.0,0.75,0.75,0.00
P29150,5.0,1.0,0.8,-0.2
P29151,1.0,0.0,0.095,0.095
P29152,5.0,1.0,0.8,-0.2
P29153,3.0,0.5,0.27,-0.23
P29154,5.0,1.0,0.57,-0.43
P29164,3.0,0.5,0.325,-0.175
P29165,5.0,1.0,0.65,-0.35
P29167,5.0,1.0,0.45,-0.55
P29168,4.0,0.75,0.45,-0.30
P29169,3.0,0.5,0.345,-0.155
P29170,1.0,0.0,0.2,0.2
P29175,4.0,0.75,0.4,-0.35
P29176,2.0,0.25,0.245,-0.005
P29178,4.0,0.75,0.55,-0.20
P29191,3.0,0.5,0.475,-0.025
P29192,2.0,0.25,0.31,0.06
P29249,2.0,0.25,0.135,-0.115
P29324,5.0,1.0,0.795,-0.205
P29326,5.0,1.0,0.675,-0.325
P29362,3.0,0.5,0.485,-0.015
P29791,5.0,1.0,0.6,-0.4
P29792,4.0,0.75,0.65,-0.10
P29799,2.0,0.25,0.225,-0.025
P29800,2.0,0.25,0.25,0.00
P29802,5.0,1.0,0.435,-0.565
P29813,5.0,1.0,0.9,-0.1
P29814,3.0,0.5,0.395,-0.105
P29815,3.0,0.5,0.295,-0.205
P29816,2.0,0.25,0.325,0.075
P29817,2.0,0.25,0.32,0.07
P29818,1.0,0.0,0.05,0.05
P29819,1.0,0.0,0.05,0.05
P29821,3.0,0.5,0.35,-0.15
P29825,2.0,0.25,0.4,0.15
P29832,2.0,0.25,0.32,0.07
P29833,3.0,0.5,0.45,-0.05
P29836,3.0,0.5,0.55,0.05
P29837,5.0,1.0,0.875,-0.125
P29838,4.0,0.75,0.7,-0.05
P29839,2.0,0.25,0.235,-0.015
P29846,5.0,1.0,1.0,0.0
P29882,2.0,0.25,0.335,0.085
P29883,3.0,0.5,0.35,-0.15
P29884,5.0,1.0,0.385,-0.615
