Accession,entry_version,last_annotation_update,sha256,substitution
Q04538,178,2025-04-09,d2fca8023b0d05902230f94b6eb3ae78b4fd3e3c7e12b42e850192c521d5574c,
Q04542,76,2024-10-02,1a3650213b9f221bc60af0a72755fc539f6e8297e5d1d0b977942fba5cab583b,
Q04543,94,2025-02-05,f0fa5f232c1eeea4eb80b9a7d9a521eb2780f54307cbf5d0f728d04affc5eb83,
Q04544,130,2025-04-09,0c7e4bedb642a84b691552a6baf79eebbadf37b63c90102a944a955de0b7acc9,
Q04546,56,2024-01-24,ee7780ee70c302e5beff34cf22709751c32716b8ca2e467d4f48f1efcdcb2b79,
Q04547,83,2025-04-09,634e94f765f2a4e6ca0c1d2c888d7d1b01ee1bf6ee1fa2f5e6226d26740b205e,
Q04548,75,2024-01-24,622cf8455da01a8709422002d84eac85befb50be460068039544aac714b58181,
Q04550,54,2024-10-02,abc395c939465b5c0e8f7f9f85f706dec9855633aa28bb07559faf0823891119,
Q04558,73,2025-04-09,de2691f44e168ac68d2d749f28018acdf209fbcb952b450516f8c6e41afac214,
Q04561,166,2025-04-09,2345cf7d4b7601aaf078c1177ae8deabdae27d428c51464246ce0b3302292adf,
Q04565,74,2024-07-24,4dbd898dd47b6c171d494c154bc881fbf8fc49877e1ef6713d0503dfac2329ec,
Q04566,76,2024-07-24,de2b55519db005b18f1d8d774ea4c81344b938ddeba6a31dc297f645c6dadd6b,
Q04567,76,2024-07-24,3e2d44347434ac2f76514072abba69e8de09dc1dc2822fbc7904c75417665fe6,
Q04568,78,2024-07-24,68f4e771e22d820768e32f1ae80383d42991381d431a578d0aacf8ce7ccaede4,
Q04569,79,2024-07-24,98d4c7037e8d4dff01b3f43908fa3f0f27677463ada8f9fd4f081f7cf6a7bf5c,
Q04572,85,2025-04-09,fead5c7b13a802f2222913c9403354b8825cdf0a8404271590952feef02307a5,
Q04574,139,2025-02-05,e3d0bbda4e8cecc9a2e9a5e170f1306388bc36d48f3b50cac3941a49f9fd9cf8,
Q04575,112,2025-04-09,809508003fa88f33ea07192b3484b3b7ef41a58cf999b790b50bf51edb859f76,
Q04580,59,2025-04-09,c777919300ec76bed5a2a3b5c8f380d67a826d609c2684f7e7f60800fa16225c,
Q04581,83,2025-04-09,873fda1ea8e88fe896f31db9b3eb55d0e3dd34e2790bb6c90ba59b425e8bef0d,
Q04582,72,2025-04-09,69757e85d9c0adf0a420c48d7d32093098d22100c218f3146cae14a38b5128dd,
Q04583,48,2025-04-09,1d0d5e221e28832c825195936ea1abc2500f538fab8bf0bc27bf3cbe88800adf,
Q04610,114,2025-04-09,9766bcce519f4750410f694c9fc1ce98d8f449f0b1a3ba3a319bd660bf064875,
Q04611,76,2025-04-09,ce0607e202bde650bb9a5cd4d1434aac129cff16b1b1548a815ab043e2035d85,
Q04612,71,2025-04-09,61e109ade899df7e409f92a0b8851155f4396c5fc8357ea5c3795cb2cdbd885a,
Q04630,89,2024-05-29,1d4941d7f0fa5072c87c52787ed156450af8bed2f9c9bd2c540950e984340f73,
Q04684,50,2025-04-09,5e53e4f8fdd361bd17cf0ccfcbef6ba1c7d18d4c724fe7ee37f6988235e54c31,
Q04685,50,2025-04-09,899bbb86e5080ff5c7a35a004091e9a410c1e246f1710d2fb84e7e7fae4386a8,
Q04686,50,2025-04-09,ea1fb74d498b7243247b05a6a11232f3b442a81fc21cfe839549998df459623b,
Q04687,48,2025-04-09,43efc780bcad291993b97c91b45ce1aeb299c3a0e93605def7df572d1c07cedf,
Q04700,88,2025-04-09,71377e24b82ab825c31b73e0b0b124693358586ff5479b17a5f01adcd9547007,
Q04703,66,2023-11-08,da61f9920a059338f3715f5a32d59f766420cdbd19251c6875924a3296163260,
Q04704,40,2023-11-08,c6ceec5b077d9fe915bc420c68d9b0122d8bfe157033fdacff465a9f36402f22,
Q04719,63,2025-04-09,a2f7a0afa84fc3623659c4968218588a967ee53da823d4af3fe64745d2ffd427,
Q04754,64,2023-06-28,2b6cabe1495e97fff3d37cdf5c6cd58bb41c5807d328466272a11b85e4694a51,
Q04755,46,2025-02-05,f79056e94e410f0c90efdbb5ee9447b4b610fbfa1f8a02668a636325166d631f,
Q04763,65,2025-04-09,33a4af10deb4a658b62456c3c010fd2dfcd02dc4af505251407353d5606784ff,
Q04764,50,2022-12-14,dd035a170a363bc3c6865999fcc0a1059988ebf045926eb266409169bd3db674,
Q04765,62,2023-06-28,0a48f70d120380efcc83e264736472c6443a89f01beee6514287ba314e431a45,
Q04766,44,2022-12-14,011d8801b04137d2740a75f032bfb0c541cebc92b7839f8c16281e41aeca751e,
Q04768,41,2023-06-28,bbcac7b93bda68b00ff76c9dac5f0d5cde282cd54bed21e384912c3402de9071,
Q04769,54,2023-06-28,ea1cfbeeab45cf38664368095f8c013c1938aa5d43c2f7c9065b076203712901,
Q04774,32,2022-12-14,726d2092562e5c6788f4a3624a6d195046dad6801c626fbbcc6c6421e5268f5d,
Q04775,38,2022-12-14,272716807288f9e092bba74d005d3688b3dcccd6aabc40586b66451a4948906a,
Q04776,33,2022-12-14,2833061e601d138a4003ee3ac5424a42ab15be57ef327e6a36cc7a9ca63f89a9,
Q04830,130,2025-04-09,f51f5d2788baf673f37d8388cd1345975e11fd8e44eefaa9296ad188dc9c64bd,
Q04840,82,2023-02-22,9c42d936f862d335a235cb5c69a3f287b0bbd01228b06af603e2e2dbef1e8fc7,
Q04853,68,2023-11-08,37979f47660a8c4bd2e40fa7f5cee7ad0397a461b42a3fbca71e30c00176f088,
Q04854,104,2025-04-09,a2835626ac5646069e20c6574523f93a45b60699641ae2b0c5123184e7d94e74,
Q04916,86,2024-10-02,9ccf7ce6dc39aa9a4062f93b12fe5ffa2bf7a59cd9635614b1c67822424389fc,
Q04965,94,2025-02-05,19a62fbedac7fecd6516835108513b1ac1b0758756aa07a5d5be52e9604900e5,
Q04966,95,2025-02-05,5714626ddb5e358f0ca897cc87b18df5513158803533f8a4ecc4101108968708,
Q04993,99,2024-05-29,5ffa4c6f94b52d02040fe69326f0f8823f3bf6e6c0be546e07b6b698dd6b34d1,
Q04995,98,2024-05-29,0046345966a3e0ea1334b4f16ebe410bbc662d897ea5168bf6a969156ca8f948,
Q05054,48,2025-04-09,1962c4477a85ee222edb9086d61ebaa75086e4c9fb9a83fa7bafb104de0ea70d,
Q05057,127,2024-11-27,23b23b26d185d55bbf54b7c6fec320b2222a931d13918147ebf74e80c5263596,
Q05059,85,2024-11-27,f455a523ae073ab7b0542ca844edac8567db01cc56f268853274046e1a1b949f,
Q05099,34,2024-01-24,95b6226384905d0fc666e9e0fe4f784046d269e996bfefcd0c673aab184a4f27,
Q05100,55,2024-01-24,52978114422e59000d5fa53c10ab214750f5230c8fbff4b1385fdaa5068b93f8,
Q05101,96,2025-02-05,830cc847382a22e6cc9aba28f4b2a5ab8c0a92834ef4726010aa32790ba82eae,
Q05102,34,2024-01-24,f2a3b7c9263c3cf25fabd4afc386afa76914563ba0f2b0dd54dcfdb7e5d973d3,
Q05103,38,2025-02-05,318d4c739e9189da3334d9eda86011a4af0bf2e215fce1309ffb5496ee8f4a70,
Q05104,34,2024-01-24,44e89399ccc11629943e7b4df9905a3b05a4291980a82c4191795002640feefe,
Q05105,38,2024-01-24,edf2a6f3ca458f734f87c5deef8c4353d22de19330d01a3c35c9fe6bd944941d,
Q05106,36,2024-01-24,ab816842fe58584bf9682fb823cc675d4f54eeba49854acf8e0feadf5b542436,
Q05107,60,2025-04-09,b56444af0ba181d9bcc1d1870136dadfd059cc647393befd81f6a69c9eeb1e42,
Q05111,105,2025-04-09,c6b497a9b39d1ea489c77df43c806824d8be5d2089a8008c64886d541ee5d14a,
Q05112,109,2025-04-09,04576972390f6f207bc0daedb3ee8cb5ceec73fda429b476da33ec3efcafc383,
Q05113,107,2025-04-09,196fbbe35ab2c2eba0cc6a136533acd8b855f54e68be2177d142e9ce4c58fa66,
Q05120,102,2025-04-09,5b2c6e28974b946cd4a9c9fa02070720588fdfbf8b24fdda6e18df095442d83f,
Q05121,66,2025-04-09,0553508a06090d9abc9af52753018c676d10edf5ccd407a7fdbef388e5afe4be,
Q05122,28,2023-09-13,02e6e2a3f8af2a09656921130b8e672b46d14afa053a95eef1fe1e8d3f5dd721,
Q05124,78,2025-04-09,4ddc141c785abcd865d6c2eb02a5948c01d80b92d2cfefa3c100937831a7a7d6,
Q05125,79,2025-04-09,f579097a1d6c8b868db9c43b4efb17975f04aa850dfa8fcca457fa00fedf57f0,
Q05126,64,2025-04-09,29315ed7661048630b0b1ac4e623b705bb6ce2193741009dc90e5fedae56f1cd,
Q05127,111,2025-04-09,20b982c780c92a039c7be46d0cf7602030749989cad645fcc9bf5d13ff923fe9,
Q05128,136,2025-04-09,17661d4c1a47d4b199de08af91e5ae38c853cdffdbc21378e92c2bb39896cfe2,
Q05133,104,2025-04-09,60e9d59cb90496416a00329a638797ffdf15e02b5c372cf839b3dd688bc69b39,
Q05134,100,2025-04-09,33a0fce53778e27d6aa1b3aa67785879b9b54203ac3512d9ee9977f95cbebe9c,
Q05135,100,2025-04-09,4dfad714bae963860eda394f7d43178ae188951d6abdefef7e107265a7a6fd50,
Q05136,102,2025-04-09,d43d00a62c2fdce0c2a3ff3a106124a1b7b435c189e09bf9b69d0c1f7d02fafe,
Q05137,100,2025-02-05,ff57ae53c2ff7534500d3cb677e6072cf8c1490ac48d8a6d7bbd0967051dd058,
Q05138,94,2023-11-08,01e7776996b40a66a33ae0a1d344a05cf312e52e6edc4108c4576d0eb01c76e2,
Q05142,45,2025-02-05,8c3f98e4996662946a8d38e18f3f8f7148fb2817f486dbd29314dd7abfb7a437,
Q05218,50,2023-02-22,fb6cee89dc447d6d14d1727adfb6247d7713f46cb1cdd05d901280f627d283b9,
Q05219,60,2023-02-22,1bcf394e50bd04e4dc18a79503058f7623a8374d5236130f09fecabfa1ba8f5c,
Q05220,63,2025-04-09,af17d0c938181e9c68bb0301048555168f5e053eafed6ec9aa7b00a76c6431e6,
Q05221,48,2024-01-24,8fa8cdf674f96f51bbc76ed1d291a42b2b545ce7501664feacd9e90b124f474b,
Q05222,61,2025-04-09,5fa9cfaa24c8591398406ee5666f1981cc0e28c5a0ca23f03b494daf674c4426,
Q05223,67,2025-04-09,3b7281e958ae8a4fa3d93dfaced07b404876e21fb15bcdc05615f86af3f11fd1,
Q05224,47,2025-04-09,934ddd456ada9e791270e5107eff44f62280e346110cb7c2f4d433c5d7f7111c,
Q05225,52,2025-04-09,7e0e116b4995a93235c0d89aabd4842e628c14d54cb8ac09881bd0daa70cd835,
Q05226,51,2025-04-09,f740e9df42abdc203338414bd07da06b0c41e59ff710411732cf4333bec8519f,
Q05227,48,2023-02-22,07fa215c14399aa930cb1d73e4efebe845e03fc733783a5fca9cedb50fe660d7,
Q05228,47,2025-04-09,868f59abfbf8eebf82e1b95424c67fb715578a3f88fa756c533729ed48fd5fb6,
Q05229,59,2025-04-09,da6c9cad68447ec4d2c1bfc2ddaa69be58038d8d44c9ac58b8ad6dc9b2e1552b,
Q05230,51,2025-02-05,06c6f4f4d6a37fa8d49160f1ebd92108e1f25a97b61d9871e719f5dfcc8ae8da,
Q05231,57,2024-10-02,6cd5390d07f3d9f3412b0d3fd2bc2b4bfca0ca4aeceaeabd786d428dad5aaed4,
Q05232,62,2025-02-05,e65026e18b516195eefefeb0f8fe9ccbca794ff644560bc16362ff2df6471b2e,
Q05233,67,2023-02-22,ae9f481076471841bcb01c58de8677511207d6d50f006a7a886dd88e8967440b,
Q05234,52,2025-04-09,c76cf569793b631614ca4fc6b871003eecc0db5c554c738a40d137e866c19834,
Q05235,54,2025-04-09,601c76d04886d7496218b199ea8928fb7efb8c76025da94d9955d2d4ad748dd2,
Q05236,51,2025-04-09,5845db6d9448c90056369fe058f83d3615786685de636258573a7145331d3499,
Q05239,52,2024-01-24,b2a69ac007e2b329f67a91ed52b9ac0ba456fed705d14eb5ca64b973f9967574,
Q05240,48,2025-04-09,02cbe4b00e42a223332d38ec431113e096e33016cd8b8e121cb8ae6578c9934d,
Q05241,56,2025-04-09,1bac6371ff6ef2576efa7186d5b16e87cbf1946139314747b51d3babdc62ddf1,
Q05242,48,2023-02-22,d908f68f1ae061c5e17081e781eb35d9e1b95491f11892443a17e4f68c12f037,
Q05245,50,2023-02-22,379311328ef69b3a42f446a0d0b068806293e8322880968c5e3d009cec0bd656,
Q05246,78,2023-09-13,630b3cd8b432637611ddb6ea78945d0885626b2ade6bae6727cdbdb8bfd785dc,
Q05247,63,2023-11-08,f62bccf33cd5de9c49513bbce89acdc54c0def7abd6ae8f2d2330eba737972d6,
Q05248,44,2022-12-14,b2f742fcd7dd8b2d901aefd634560844d235c26368c1a8d5374f20312f494fff,
Q05249,48,2023-02-22,7479a15afcc66058a072aa5fe215223354939917e67e2cf6063cc0be49705f3f,
Q05250,41,2022-12-14,8450a3c1a476753c557c451fcaee704b4b6d67da8d015b24f80c355873751ea5,
Q05251,59,2025-02-05,3712fdfe7e411b2ba1cee9fc66307a779b0220cd1b253a22df06295706d30339,
Q05252,49,2023-02-22,b6dfba6d039ec85c6e0c0c07b37b963bde6b8f61def80ba124c43e86aef0a9ab,
Q05253,48,2023-02-22,ac0bd4ebcb73c3dda107bf87d6814234f9c651953bf2d604c65a1f884cfeea54,
Q05254,107,2025-02-05,87e83bad3803549c1891c0833110613429dcb4d564c410ea6b9697393437de43,
Q05255,44,2023-02-22,cadfebd9ab8848bd5b6b375e4e0c0bef93ebb6dc77fd64d6a54cc7dd98493454,
Q05256,44,2023-02-22,a6da4fbbc6f1d06af0399f023b4b5bd2eed42262d9fcf6be8c3245c03dd59c03,
Q05257,64,2023-02-22,cd527845076073ed283b68c2279af1108845ce741cbca77fa859d1a44c919928,
Q05258,48,2025-04-09,99b6b959ecba62b5f6bec5d7b1cbbb85151552defa1923d2e4caaa4a8f8b4d45,
Q05259,84,2024-11-27,e7723c0f1357c9d7f5f6ddf214f19168daf1a0af2d8f07dbd6289c904fdcb83e,
Q05261,52,2025-04-09,fd5513a293551f599f406f7f2acff99e327421346b9d29f5cb11fc198408f053,
Q05262,98,2024-11-27,f190f76057ac4052d8b845534649c881af14b0e68c6fd3aeb06ecc4deea01d76,
Q05263,49,2023-06-28,026d52c6c17ae617aeffe4f53afc98cc6c079b123e8b4b0323aa51175166bcf6,
Q05264,72,2023-02-22,45a0985bc59205436b7728dcd4caba23304afaee2e0b494807fc2483bd7b47be,
Q05265,50,2025-02-05,1cdace6e4efc1b8022af28fd36f7b1da9f0c1b9e12c6910d9202c4150bf4ee56,
Q05266,91,2025-02-05,9916b62b08f73230c3488a21a437050ec5cd8b1ea2713095de47983cdadf949d,
Q05267,54,2025-02-05,c5ca1e8d44ad1cde55fea7ea0a9be7ea742a1854f9fa8c9cb32fb0a87e2f2eca,
Q05268,49,2023-02-22,82b33516bf60eafda7550166bbffa636332e493adb4e6f63cd9ce230d9343d54,
Q05269,49,2023-02-22,ab251b6762488e807a6e69a3cdf04bdd69521530e4399b74c3e42519e0cf18f6,
Q05270,70,2024-10-02,19c8b92110fd75a02aa742a9fa2ed4fddd2e7d4b02e2b91a45bf84bdde61e3ed,
Q05271,73,2025-04-09,a8b63d3028906141c43b75ea271f69f7621c324e035b6b97938baf0afaede5a5,
Q05272,59,2023-02-22,02432a08e01128d7d3481afa5d64c3b1dd7f7b0a93d86d97dd7adab06be76b23,
Q05273,45,2025-04-09,0fd6ace593a1dc3c0a2e33ad044d00fe6d5067f75c7671356b997a2c2be0721e,
Q05274,49,2023-02-22,ab5c5bbcc3f4cfad7eef14835b7a3ef35d05f2f659b09d6fcb0963ffc9c00173,
Q05275,49,2023-02-22,bbf07626ee8034da5bdd8ff4486c89ca7c4ff3f20adc0367e8651e6682d00b83,
Q05276,52,2023-06-28,1824a69f78e44601b2bf87176bf31f04d5aa170a306498a416dd0cea8403cce3,
Q05277,47,2023-02-22,2dc925cd112ae0a632b04b16e854d5e60f3df644f5955df8e00d9863648daab6,
Q05278,52,2025-04-09,69aa113e6a0915559e9d3a3cb05a19ec11395c3208ec0d04a5926c62735af516,
Q05279,74,2023-11-08,bd6473e6aca3705edf4961dfb0f885ec1d63aa0a493a239f5f9f6d1b32adf822,
Q05280,74,2023-02-22,95a83702785d363ac4d58c8be24c2cc684a686c6e52cc01b722fa40f91c44fd8,
Q05281,46,2025-02-05,923deb7480ebd80eaef0ac587b3bea96d24813d86c55be7210ddca6efe63cf5c,
Q05282,51,2025-02-05,0184ef85fc73b4261445f1448ae4814cb0f20e83aad56e866ec2f771a9716afc,
Q05283,61,2023-02-22,b203097c20d970c28d97578b265420878c362180126e14a696e6fb4ed7b9d6da,
Q05284,51,2023-02-22,40071e604673d4428231cda9b6acdff5edfac640de7bfc96f022b199e5a0afe8,
Q05285,53,2024-07-24,98b29ba9547d7585cba5503c7b897670ec786d5ec8280d1860ede84645de3d23,
Q05286,77,2024-01-24,4c4280dfff7e5d92ccb928a8b2ffe815fef2d3f7cd483a240c48693a1146b6fc,
Q05287,46,2023-02-22,b05514aefd3d75f17ba3caca0098c4a45e9c7503a0a46c2b6336650bf161cd85,
Q05288,44,2023-02-22,8d56cda65e9efdd9a05f05df3cb05467463b34f6f115e23470155208ecb5231d,
Q05289,42,2023-02-22,e4ba18e34339a4fa3204e93f0e0a38de2eb40d2663cfd2a14422e7701bf97f4e,
Q05290,45,2023-02-22,8c35bdc3007d848deace84044c2c43c3dd72e81ec8f974c586bcf29879e95aaa,
Q05291,50,2025-04-09,f5d748955614933ddba727b37ec1ee5878bebfa4dda2037fd9bbe419c2b96a69,
Q05292,50,2025-04-09,b48a1fb257d62749faba249328ef5a612247880a80378acd94997c1422f2d719,
Q05293,45,2025-02-05,e2b24a9c9e9901ea591c7367aa4af36e5c7619b034ed7cba27acbf54463b8320,
Q05294,50,2023-02-22,398d59bb34ccb33133bac2efd7aa132c1dadfb2841cb86e529fff475b3630028,
Q05295,46,2023-02-22,2256722f80d83255d6ef0f3f48cc74b09b4ee511dfb6bf2c7deffdba7c031b41,
Q05296,56,2023-11-08,efcc07be8242cc6d86d780b4d48b9c2b31c2ef822a124f04d2afa3e2a2e3f6b4,
Q05297,46,2023-02-22,f1036882f04c000984a2f83447b286ff11d6a7fe4c536f7962d3b2647dad1131,
Q05298,48,2023-02-22,39623b7e1bb6219e49044a1a8288e18a4cb0661e76cc3fde14e139bf5d181d1e,
Q05300,45,2023-02-22,3083bf681e758037ed335b5b325be49336243ed33655efcd5d67ec625c13ebc0,
Q05301,48,2025-04-09,5a2ca56cb43472fc85032e244cc947a8440dfee501c515955487ce91d63db515,
Q05302,45,2023-02-22,e09ebd8709c1709d1ea75727ffb2b055143cf1a511b12e2bbeab971516e831a5,
Q05303,48,2025-02-05,ef2f585a87d403edbf441347f59203acb127d1ffd236f54d8e9d7e4a3cd763ae,
Q05304,47,2023-02-22,c92e854c696a6a31accca679b5ee2d86e020f2eadce1c068527262497ca79bd5,
Q05305,52,2023-02-22,11d693b7f59dd9cb7b1cde0844110ac561e21c03fd9b106ac8367632290b00d7,
Q05312,102,2024-05-29,e7273d2bf7155b9b0bf538342f3c7c7b5d26d791090c0ff453a7a08e19c10c9b,
Q05313,96,2025-04-09,97a555d9326ead918efc8d2529092effdd4e8e5839ff536a993708ced4eb1b22,
Q05318,129,2025-04-09,109644b99a14a2d8717ffcc4c0e94b33d49b3f7ee2c98bff1dde60e798c177f9,
Q05320,170,2025-04-09,c1f32db0ee013dc7242eef6138bc899d1ba73fd3a21362cf36d1bfd64e4189a1,
Q05322,105,2025-04-09,b1a84f06315283d16466b52c9a4be3b7bee6a23e0b74b3baee4b92d9df4419a9,
Q05323,108,2025-04-09,ebb60347a155b88e09e1d8ebd33b20b54bd89679b0b58a29f1483d21adebc231,
Q05328,70,2024-11-27,276b11d63b305c4d4fc5004e808b1aba80729ebf2659a423b3fcc8301864863f,
Q05482,54,2025-02-05,da70c678a8a4a3a79592eda3f53daa10a3e4dbd29bcf6151d94f481d308f79de,
Q05486,101,2025-04-09,44cf8d009d7af8ac54894185f18d3785913626a6d3dc5bbcf86d027799ee75d1,
Q05495,88,2025-04-09,5d5fe4af3d23e96d5a4eec430b0db0b8d293b1e8d7ca5e8dbcd05584cb80257d,
Q05496,82,2025-02-05,9a421f1a1345b91b9ccdb51b1739dc20f1acbe1876eae6c95991e16dd6d7dbe6,
Q05499,81,2025-04-09,37c12d88af008b97375d9fd79486ca8273160fb6868f8e67a653b2e895cda3e7,
Q05569,83,2025-02-05,40dd8252780e278e95a695552f0197df04751ef8fe5581c9b5f4bd31586b187e,
Q05651,70,2024-11-27,ac317b4d492901a675bcbe4a44620f90d65cfd3aa2ec4e6fd6d9af3f28cf2f13,
Q05794,122,2025-04-09,4492000db0bcc24df3f418815d9ffff2697011ea93d7bfec071124b48ebb67e2,
Q05815,91,2025-04-09,de7aa0f9a60db9589cbf0f812c70c19cf015ffd34608ce939aa130114f993997,
Q05879,71,2025-04-09,7542ac99fb7ed54ffc21c0c8ce3df82879d54a4e1ae3877f9570f13bbfe22b87,
Q05880,70,2025-02-05,e4cb8260b03430cb573f6e91293a0dec1603688e2f35a7a5b473c67f73efa589,
Q05894,53,2024-07-24,27c145c5ffde9f0527b0be11cbb9b202b29e7733de96dba1376875c11280babc,
Q05906,64,2025-04-09,81b31a7c9fef8f3244f243b58414897c57363ced43244f087b9fbe9463d147c7,
Q05983,97,2025-04-09,df0a1199c4097e4367889359b53800d96a00e2bf0dec1a3e916b9b59eec78802,
Q06092,63,2025-02-05,f04d8ce694c01ec360a32d31af12ec6e0b29d8a63552378fabf985e7774df14f,
Q06093,71,2025-04-09,eb8301717b86b8c7a4ed7e443d92a3b7814ddbf6f249f88b3aab69a528f754ed,
Q06094,81,2024-01-24,5c49a455d69461c7b48f1b8f8f0b815e81b0dbd34491c32ad83c23b38d5f9be7,
Q06095,89,2024-11-27,ca603e63ba3759fa9d884c8a78cfb2e0182149b9ddd130ac42ff02eb60989ad3,
Q06253,111,2025-02-05,6a41d4aa413bdab2182e6432180bb3f1bfb1c54ba37ca4430e6f2f2e67293999,
Q06259,107,2025-02-05,c3a9c1313737ea16321bddb9219bc1eaf036b9f487dcf6888261d311526317aa,
Q06260,71,2025-02-05,e0005fe6278c1b68d2cc19c06e39a2b829c5c9b58d27ccd108e7f927912b9979,
Q06261,37,2023-11-08,967e11afcf7466529bf50eab0e578be565ca0906bae10a7e532296d7b4afeeb5,
Q06262,41,2023-11-08,207e265b3213a67e3714ce1a52ba3bcb3f375b41e3426a745b1c699d63ce90b4,
Q06360,55,2025-02-05,6cc8418381c5f3d47079ed810c2f2c7f6af26e73470edf2359eb2cc94257e0c7,
Q06372,69,2025-04-09,b4f83f3c442cc3756051b3eb2d9a3f0ae5868755f9376b2051247c4b95fb642a,
Q06381,67,2025-04-09,85fbf254fbabf385306883b1256f7698bf1244057be13db5089139f7ecafa7fa,
Q06386,82,2023-02-22,7a8efe529e3fc933ced2a9cdd9b6cf345c3adfbb342ecdd202b35d858ab9c0e2,
Q06388,75,2025-04-09,2984e6410238e1e37baf573123d222a492dda7b4cb2afb97579bc733785ec597,
Q06392,51,2025-04-09,47f00b6c715d7d6680ac1ca3082634d4681939694e196248a9da7216b6fe7c03,
Q06419,89,2025-02-05,d595d6dbe9e42e905974b97c9a16a123e4085ebd16d335d68672799f13ef7838,
Q06422,57,2025-04-09,62979c65325d9b4cea743977ca5051d82b8e28083eba4b5d7e7d46efe7aebe3e,
Q06423,57,2025-04-09,f7501fcfc11e725c8254df4af4ff3b626f7c072590da2ba001baf52da270849e,
Q06424,82,2025-04-09,299f6bc61b7f257d187a5fe00d3d8878c19b06eb86c3ffd89a58b3e9098b9c87,
Q06425,62,2025-04-09,a99acf968353cf02ee6e4649229d45cb9ab7ef10a06efbccbbba14a005164c84,
Q06426,74,2025-04-09,92467d24a3ec6452ec9ad4a1ef4be04619b005cb09d02cbf22f0fa02bb449176,
Q06427,86,2025-04-09,a2ad25a6dfe34af19ee6130cbdcdbb5d6633bd19ebe45c1d4224e0162080c55c,
Q06428,77,2025-04-09,2f791e02e8605b26590c3f2e4a46bdcf2afdb88925027d0f20aa943ce3fd85c8,
Q06502,135,2025-04-09,097bfc3589c6fb332c048cdb5385cca7644f0dbdd8825d4e2ea8e10332359876,
Q06657,91,2024-11-27,e71943637443d2e95ad5676e20e4020ee9ed145ad5aa7061b59cb57458c8032f,
Q06658,76,2025-04-09,81417c5768c2f712d0ab5f1a4f1a338ae0251ff60489464fdc819d4a27f4d051,
Q06659,65,2024-05-29,10b8ab4b1fcc875d1afdf80979c6c79c91ae87ddaaa23b4f5f2cac260952eebd,
Q06660,73,2024-05-29,68dca5a345abb692c9f2a319378122e3a58d19cc6f52246579d4e9bd8f36152a,
Q06661,80,2025-02-05,e4bc54f3e56b50836fab18d88b9e893973bda47f15175ce4924c35796b00b8e0,
Q06669,50,2025-04-09,f356ebf9c69c62ac212e2ef32f9cb719d1eb33c84e1494c0f57664e80b97dbd7,
Q06670,93,2025-04-09,138b81b679e6b56bdf2c6ba2f37f50069fdc51810d391df5a86a8ba8e4c3d653,
Q06687,83,2025-04-09,83b2f1d22f82b3a0c3dc019b6cdd6b609cb09ea2cd35b8b9be8cc116f0a08fc5,
Q06690,57,2025-04-09,4e8868ec95cf90e47edd50b1031e40cc68a7173898bea6f4b7190353a43346de,
Q06691,97,2025-04-09,4bd4e01c082f3e2f796dc07abe39926f126cd226fdb1927106c245b4ab8ac85a,
Q06692,77,2025-02-05,f1a467b800b6b3db2298df57e7331cbbbdb676eef42c8d6c59fff16b64d64e96,
Q06693,59,2025-04-09,1806d87062c72328916f31f4dc0de8deeb4b5c8a78621cac5896289ca0165814,
Q06694,56,2025-04-09,66f601ea09b741108c61b18572f51bc08fa1617351bdb01e19f261e8347251f1,
Q06717,45,2025-04-09,d1a263bce84a8f2be86aff212ad46766c547bcbf57d79b2922f3b4b26958cdac,
Q06718,42,2024-01-24,e24eb3f8e1db745807c3c37be01859cec6145950e9f00648edb023a25bb64ad8,
Q06727,46,2023-11-08,f96a5a9bfd9dd27b5dad40baa55c7eb99d4fe749d825a36b4f1bf0b3972288ab,
Q06728,45,2022-12-14,8a01a3bc60939f40268d59df5c2442929b08a9b6201c9cdcb96c5dccbfb3598d,
Q06894,115,2024-10-02,e9c25538b8472e6adc341568a06e034e470d11cb04acbf0fa6017b4ed190b9da,
Q06895,109,2024-11-27,8a5b6fdd9e162596f1850fc0d53e782a314634da84a661470b03e5ed37f18cb7,
Q06905,66,2025-04-09,71758bb049a563db1853ccb4241d816dd6837bc935432d057700e43289d485ae,
Q06906,85,2025-04-09,c53d859c9418e53222f89f4533b7f9a38338251a8991efa40fced85478d4f367,
Q06912,90,2025-04-09,4f6398b5717127e3f68cb94974ff4c8ca5ecda15b3e6ed6cf11ac19052dd80ae,
Q06923,87,2024-11-27,2d80f5a2fab78e2f7645461badd78c05867505c7ed7327b0ea23a6a29b30b1dc,
Q06924,71,2025-04-09,29933dec79805131aa85e4aac9955fc058c058febb6d170f1bce90a034db202e,
Q06925,62,2024-03-27,60682cdf8056ae9b272218db3f597cfdcd58a706595017888d9bee828f7c19ac,
Q06927,80,2024-05-29,55aa92bcacf8b4f6e4931a79ff0e4c52f24d9687a9549464b6ff225ab5fd3890,
Q06934,81,2025-02-05,469056d42249f7d3772274395ee6f25d832c9f647be7008da360bb7399fff997,
Q06938,60,2023-11-08,8776b8c284b17ffba8845f9dc7746b6640c991314c45fbe29a65bc65ef9893e0,
Q06996,114,2025-04-09,ee605eb99a4b65d62f830674b09fd5ab49196764ec73ff2a43242144ced404a6,
Q06997,64,2023-11-08,0168e161b3d13c27b44a86e8e1186f9bb62cfd46c79b7e846b51191566fb5c35,
