dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL55,ANOVA,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,54,37,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,15,54,52,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,20,54,66,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,25,54,76,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,3,54,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,5,54,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,54,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,15,54,54,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,20,54,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,25,54,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,3,54,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,5,54,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,10,54,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,15,54,61,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,20,54,77,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,SymChi2,25,54,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL73,Random,1,54,8,0.9129464285714286,0.9040404040404041,0.8261904761904761,0.8709677419354839,0.8442743490838959
HCMV,UL73,Random,2,54,11,0.9129464285714286,0.9141414141414141,0.8142857142857143,0.875,0.8349056603773585
HCMV,UL73,Random,3,54,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,5,54,22,0.9977678571428571,1.0,1.0,1.0,1.0
HCMV,UL73,Random,7,54,30,0.9977678571428571,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,54,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,15,54,59,0.9977678571428571,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,54,90,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,25,54,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,54,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,54,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,54,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,54,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,54,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,54,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,54,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,54,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,54,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,54,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,54,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,54,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,54,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,54,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,54,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,54,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,54,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,54,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,54,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,54,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,54,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,54,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,54,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,25,54,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,1,54,4,0.5066964285714286,0.5,0.3440953369530501,0.4962121212121212,0.3905945419103313
HCMV,UL73,CramerV,2,54,13,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,54,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,54,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,54,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,54,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,54,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,20,54,109,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,25,54,130,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,54,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,54,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,54,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,54,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,10,54,62,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,54,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,54,113,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,54,140,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,54,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,54,23,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,5,54,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,54,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,54,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,54,141,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,1,54,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,2,54,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,3,54,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,5,54,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,7,54,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,10,54,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,15,54,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,20,54,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,SymChi2,25,54,141,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Random,1,54,2,0.6416938110749185,0.625,0.21895424836601307,0.31972789115646255,0.2584604450276092
HCMV,US28,Random,2,54,3,0.39087947882736157,0.375,0.3106060606060606,0.20076530612244894,0.1518898535473121
HCMV,US28,Random,3,54,3,0.3778501628664495,0.36764705882352944,0.2271604938271605,0.1708333333333333,0.096898197242842
HCMV,US28,Random,5,54,10,0.6579804560260586,0.7058823529411765,0.8290976955533917,0.7967403628117914,0.7694886363636364
HCMV,US28,Random,7,54,11,0.7752442996742671,0.8088235294117647,0.6709401709401709,0.6952806122448979,0.6457682509843168
HCMV,US28,Random,10,54,16,0.6156351791530945,0.625,0.8325757575757575,0.6188208616780045,0.6528023071818693
HCMV,US28,Random,15,54,25,0.9771986970684039,0.9926470588235294,0.9871794871794872,0.9814814814814815,0.9835294117647059
HCMV,US28,Random,20,54,32,0.993485342019544,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,Random,25,54,39,0.996742671009772,0.9926470588235294,0.9959349593495935,0.9965986394557823,0.9962241737728564
HCMV,US28,KSS_discriminative,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,KSS_discriminative,2,54,9,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,3,54,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,5,54,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,7,54,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,10,54,33,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,15,54,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,54,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,54,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,2,54,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,54,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,54,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,7,54,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,54,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,54,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,54,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,54,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,2,54,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,54,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,54,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,7,54,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,10,54,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,54,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,54,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,54,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,OddsRatio,2,54,9,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,3,54,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,5,54,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,7,54,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,10,54,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,54,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,54,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,54,62,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,54,2,0.4495114006514658,0.4338235294117647,0.15751986804618381,0.3055555555555556,0.20592045601761888
HCMV,US28,CramerV,2,54,7,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,CramerV,3,54,11,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,5,54,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,7,54,24,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,54,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,54,42,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,54,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,54,66,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,2,54,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,54,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,54,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,ANOVA,7,54,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,54,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,54,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,54,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,54,68,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,2,54,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,54,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,54,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,NMI,7,54,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,NMI,10,54,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,54,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,54,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,54,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,1,54,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,2,54,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,3,54,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,SymChi2,5,54,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,7,54,24,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,10,54,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,15,54,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,20,54,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,SymChi2,25,54,69,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,54,6,0.5107832009080591,0.6719206680584551,0.25016419254110384,0.22097252979990786,0.2010177444431934
HIV-1,pooled,Random,2,54,10,0.5346197502837684,0.6964509394572025,0.2975426733041445,0.35279085959224854,0.2968189168113454
HIV-1,pooled,Random,3,54,11,0.4718123344684071,0.302713987473904,0.3580672784254669,0.3889648905013702,0.3163336602421155
HIV-1,pooled,Random,5,54,26,0.717366628830874,0.8731732776617954,0.47173391858769703,0.4967078352994946,0.4527250965907213
HIV-1,pooled,Random,7,54,26,0.7177449867574726,0.868580375782881,0.4377253627453518,0.4979333492604384,0.4449187378301763
HIV-1,pooled,Random,10,54,46,0.9334090049186531,0.9316283924843424,0.6549259931839246,0.7896384047318648,0.6830341764287284
HIV-1,pooled,Random,15,54,69,0.9860007567158532,0.9804801670146138,0.8065560210190262,0.8895711090263941,0.8385736292909365
HIV-1,pooled,Random,20,54,102,0.9977298524404086,0.995615866388309,0.9126070192165489,0.9519249084544348,0.9286072723243931
HIV-1,pooled,Random,25,54,129,0.9996216420734014,0.9960334029227558,0.9479543547035924,0.9807231957692565,0.9617086090074899
HIV-1,pooled,KSS_discriminative,1,54,9,0.7169882709042754,0.8829853862212944,0.3262769124520812,0.3447310107014794,0.33194448402100973
HIV-1,pooled,KSS_discriminative,2,54,16,0.8286038592508513,0.9529227557411274,0.48087881481473016,0.4855483569030659,0.46069554443810873
HIV-1,pooled,KSS_discriminative,3,54,25,0.8883844116534242,0.9652400835073068,0.6492090799689051,0.6800236774002018,0.621910302483976
HIV-1,pooled,KSS_discriminative,5,54,42,0.9515701853953841,0.9866388308977035,0.7940985402411296,0.7785772119303511,0.7714882238725609
HIV-1,pooled,KSS_discriminative,7,54,60,0.9712447975785092,0.993945720250522,0.8872938009075878,0.8367683476784166,0.8493675545676151
HIV-1,pooled,KSS_discriminative,10,54,85,0.9931895573212258,0.9960334029227558,0.916088119916561,0.9588319862794928,0.9326389518492264
HIV-1,pooled,KSS_discriminative,15,54,122,0.9996216420734014,0.9993736951983299,0.9895450359979641,0.9903175436403783,0.9893303429078648
HIV-1,pooled,KSS_discriminative,20,54,158,1.0,0.9994780793319415,0.9873655488184769,0.9903280423280424,0.9885475214333398
HIV-1,pooled,KSS_discriminative,25,54,198,1.0,0.9995824634655532,0.9871400864994861,0.9950899470899471,0.9909844076097495
HIV-1,pooled,Chi2,1,54,13,0.5595913734392736,0.6943632567849687,0.2940073802820381,0.4158868689622125,0.3016386361669533
HIV-1,pooled,Chi2,2,54,23,0.7529322739311388,0.8449895615866388,0.5563352438576342,0.659481059642473,0.5106371415511503
HIV-1,pooled,Chi2,3,54,34,0.8433598183881952,0.9073068893528183,0.6814967926199647,0.79949870332089,0.6864155970520825
HIV-1,pooled,Chi2,5,54,52,0.9765418085508891,0.9815240083507307,0.8087736211343998,0.9050204393611042,0.8330392823559333
HIV-1,pooled,Chi2,7,54,66,0.9871358304956489,0.9906054279749478,0.8710227172042905,0.9632974611266424,0.9085778296162721
HIV-1,pooled,Chi2,10,54,92,0.9962164207340144,0.9967640918580376,0.9663999339112341,0.9772037106587361,0.9702387918385033
HIV-1,pooled,Chi2,15,54,135,0.9996216420734014,0.9989561586638831,0.9889485731041249,0.9873383196695686,0.98799834433151
HIV-1,pooled,Chi2,20,54,175,0.9996216420734014,0.9996868475991649,0.9955062093922198,0.9958123359580052,0.9955154292331546
HIV-1,pooled,Chi2,25,54,212,1.0,0.9994780793319415,0.9851823740248787,0.999869738504909,0.992225945821273
HIV-1,pooled,MI,1,54,5,0.5588346575860764,0.815553235908142,0.22618259298725196,0.3190952911577455,0.25639517544489726
HIV-1,pooled,MI,2,54,14,0.8441165342413923,0.945615866388309,0.49583141667656605,0.5667812484159439,0.5184181523428326
HIV-1,pooled,MI,3,54,21,0.8940597805524025,0.9737995824634655,0.6297245696939517,0.6609013491885137,0.6401777253768483
HIV-1,pooled,MI,5,54,40,0.9508134695421869,0.988830897703549,0.8235801944925606,0.8127383570070684,0.8045056127179849
HIV-1,pooled,MI,7,54,53,0.975785092697692,0.9894572025052192,0.862533805541753,0.9057424985338371,0.8718315215350555
HIV-1,pooled,MI,10,54,67,0.9810821036700719,0.9912317327766179,0.8838561383130735,0.9119402247703058,0.8852840620882666
HIV-1,pooled,MI,15,54,100,0.9977298524404086,0.9959290187891441,0.9335891350993247,0.9775654223777582,0.9490207602552554
HIV-1,pooled,MI,20,54,136,0.9996216420734014,0.9990605427974948,0.9787988903215723,0.9872037037037037,0.9826346734466868
HIV-1,pooled,MI,25,54,173,1.0,0.9998956158663883,0.9983333333333333,0.9999506172839506,0.9991314176370996
HIV-1,pooled,OddsRatio,1,54,13,0.5595913734392736,0.6943632567849687,0.2940073802820381,0.4158868689622125,0.3016386361669533
HIV-1,pooled,OddsRatio,2,54,23,0.783957623912221,0.8545929018789145,0.5717853507175867,0.6864860806582908,0.5889208960743294
HIV-1,pooled,OddsRatio,3,54,32,0.8630344305713205,0.9348643006263048,0.6744584409262038,0.7562105641545933,0.6853118395200717
HIV-1,pooled,OddsRatio,5,54,47,0.9379493000378358,0.9730688935281837,0.7949531446730191,0.8295187304201092,0.8013585331100198
HIV-1,pooled,OddsRatio,7,54,64,0.9863791146424518,0.9891440501043841,0.8718158307364801,0.9196702379522939,0.8865735390281828
HIV-1,pooled,OddsRatio,10,54,90,0.9916761256148316,0.9935281837160752,0.9168603604090517,0.9379755143606879,0.9230206901553151
HIV-1,pooled,OddsRatio,15,54,127,0.9988649262202043,0.9960334029227558,0.9455359510613308,0.9482485440764793,0.9435219059681466
HIV-1,pooled,OddsRatio,20,54,170,1.0,0.9990605427974948,0.9851806558329194,0.9927160647971006,0.988776155425221
HIV-1,pooled,OddsRatio,25,54,209,1.0,0.9995824634655532,0.9895738405307151,0.9957343783291653,0.9925745168058425
HIV-1,pooled,CramerV,1,54,1,0.1963677639046538,0.14144050104384134,0.05106909040256303,0.1142857142857143,0.06092494252171966
HIV-1,pooled,CramerV,2,54,2,0.1963677639046538,0.14144050104384134,0.05106909040256303,0.1142857142857143,0.06092494252171966
HIV-1,pooled,CramerV,3,54,3,0.1963677639046538,0.14144050104384134,0.05106909040256303,0.1142857142857143,0.06092494252171966
HIV-1,pooled,CramerV,5,54,5,0.1963677639046538,0.14509394572025053,0.051312856943864046,0.1142857142857143,0.06129820611886871
HIV-1,pooled,CramerV,7,54,7,0.1963677639046538,0.1454070981210856,0.1429795236105307,0.11431721034870643,0.0724722796099578
HIV-1,pooled,CramerV,10,54,15,0.6772606886114264,0.8882045929018789,0.3711964959847333,0.40901275031906914,0.3738351545792917
HIV-1,pooled,CramerV,15,54,28,0.8195232690124858,0.945615866388309,0.5218693882844738,0.6166220315047739,0.5430167055486339
HIV-1,pooled,CramerV,20,54,55,0.9678395762391222,0.9898747390396659,0.8593665341962085,0.906500834618441,0.8709152861867845
HIV-1,pooled,CramerV,25,54,82,0.9950813469542187,0.9959290187891441,0.9244227588296271,0.9522584982373221,0.9312910028946696
HIV-1,pooled,ANOVA,1,54,7,0.6004540295119183,0.7417536534446764,0.33008154234356557,0.347021820745439,0.28932166441998936
HIV-1,pooled,ANOVA,2,54,10,0.6242905788876277,0.7604384133611691,0.3663182924441117,0.40299257838286334,0.3374783794550782
HIV-1,pooled,ANOVA,3,54,13,0.6261823685206205,0.7604384133611691,0.3663881602250374,0.40299257838286334,0.33753106912161596
HIV-1,pooled,ANOVA,5,54,21,0.7264472190692395,0.8280793319415449,0.4440046049518592,0.47860529300700994,0.42918798878977077
HIV-1,pooled,ANOVA,7,54,29,0.7623912220961029,0.8542797494780794,0.48179668033931083,0.5331297952203777,0.46658810564973735
