dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
SARS-CoV-2,pooled,ORF1ab:8443,1,278738,19,0.008,0.032218500702711234,0.0001054251288960574,0.6882265520788516,0.014059143432097559,3.0612418666296755,0.00010430991800926414,0.0
SARS-CoV-2,pooled,ORF1ab:8452,1,278738,19,0.008,0.03477301378905957,0.00011493759622411076,0.7253404314189469,0.015175139547253585,3.5666416753563097,0.00011373988354124959,0.0
SARS-CoV-2,pooled,ORF1ab:8461,1,278738,19,0.012,0.258221908156112,0.00025698090068486395,0.19125962582150435,0.022370294010585746,7.752733270410998,0.0002531904027325071,0.0
SARS-CoV-2,pooled,ORF1ab:8470,1,278738,19,0.028,2.2456826471478095,0.0013594920183058947,0.9514356212423204,0.0555785210567608,47.97904970038368,0.0013363951593258119,0.0
SARS-CoV-2,pooled,ORF1ab:8479,1,278738,19,0.011,0.14999358142302455,0.00020847645502184909,0.4579400380253526,0.020613369347047095,6.582283987563136,0.00020578484954241266,0.0
SARS-CoV-2,pooled,ORF1ab:8488,1,278738,19,0.011,0.12973141301185886,0.0002229659342407432,0.918287210710195,0.02282563671393877,8.071722121917318,0.00022036461168314055,0.0
SARS-CoV-2,pooled,ORF1ab:8497,1,278738,19,0.012,0.1349611261100786,0.0002342855476626472,0.04729923762351787,0.02427652973458754,9.131104396006444,0.00023161014726748736,0.0
SARS-CoV-2,pooled,ORF1ab:8506,1,278738,19,0.024,1.567302349609813,0.0009591523157854813,0.5133690868769607,0.05928010482901047,54.60606119859977,0.000945748996687501,0.0
SARS-CoV-2,pooled,ORF1ab:8515,1,278738,19,0.011,0.08562168819623896,0.00018884499948250273,0.5393535712595371,0.017742198815958843,4.875797769535499,0.00018658869584511846,0.0
SARS-CoV-2,pooled,ORF1ab:8524,1,278738,19,0.006,0.009676510649760403,6.305249850031918e-05,0.7650355776802815,0.01014601415503546,1.5941519218788225,6.244435117601061e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8533,1,278738,19,0.03,4.26926224706044,0.0015437195560860282,0.5093006433028561,0.06682630836177139,69.45968464643029,0.0015139452785400051,0.0
SARS-CoV-2,pooled,ORF1ab:8542,2,278738,19,0.191,68890.28225227217,0.10473022648392473,9.53250679437291,0.3517589559261593,9932.606461889016,0.05062709373951257,0.016248721673140794
SARS-CoV-2,pooled,ORF1ab:8551,1,278738,19,0.013,0.20210884514472643,0.00028620919795446185,1.1338671525111728,0.023092611838872585,8.261745997340586,0.00028242773852537234,0.0
SARS-CoV-2,pooled,ORF1ab:8560,1,278738,19,0.021,1.4125066237236403,0.0007604364752825718,0.758086810387293,0.04727556275659006,34.684801219946394,0.0007482711379147004,0.0
SARS-CoV-2,pooled,ORF1ab:8569,1,278738,19,0.012,0.3197444930237186,0.00026018308103612593,0.0007122621443243064,0.02939684176276021,13.392784716515344,0.00025677252796910734,0.0
SARS-CoV-2,pooled,ORF1ab:8578,1,278738,19,0.008,0.05176768544776374,0.00011187266591720997,0.7123933957668309,0.013976757740375788,3.025462629092108,0.00011054554499407453,0.0
SARS-CoV-2,pooled,ORF1ab:8587,1,278738,19,0.011,0.11792854080945707,0.00019181681222861158,0.20875036851645823,0.018049084459519513,5.045984676891922,0.00018932021085193713,0.0
SARS-CoV-2,pooled,ORF1ab:8596,1,278738,19,0.028,1.716800911269834,0.0012955515323867556,2.1559589701134,0.049629920400245775,38.234223126722696,0.0012739431342890016,0.0
SARS-CoV-2,pooled,ORF1ab:8605,1,278738,19,0.008,0.10730349552215371,0.00012070920394481233,0.17921473649704334,0.01957617863292581,5.936307289141178,0.00011925528537980229,0.0
SARS-CoV-2,pooled,ORF1ab:8614,1,278738,19,0.023,1.035636102815768,0.0008980944764180207,1.9216831546875364,0.041861024268691434,27.181628511179586,0.0008841184912882172,0.0
SARS-CoV-2,pooled,ORF1ab:8623,1,278738,19,0.064,39.69362830358435,0.006916530238617697,0.6384269142232272,0.1436715433848048,326.3577218806219,0.00672274141378811,0.0
SARS-CoV-2,pooled,ORF1ab:8632,1,278738,19,0.018,0.638386422683572,0.0005181741057485601,0.5904632225004667,0.04862503632793158,36.69796708641404,0.0005119955927161625,0.0
SARS-CoV-2,pooled,ORF1ab:8641,1,278738,19,0.009,0.031870851861030225,0.00012462309776227639,0.16328199516717257,0.01831618550089783,5.196487169547564,0.00012341934453002806,0.0
SARS-CoV-2,pooled,ORF1ab:8650,1,278738,19,0.011,0.13380527854322996,0.00021150922188094853,0.09427074431846107,0.022862127410066758,8.097564323455215,0.0002090233908076672,0.0
SARS-CoV-2,pooled,ORF1ab:8659,1,278738,19,0.007,0.01616413598250636,7.943460500336343e-05,1.3561144491495367,0.016146574612072036,4.038016768312681,7.870508626887139e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8668,1,278738,19,0.008,0.0779698872294732,0.00011180079550879404,0.3987914358855781,0.02009947893445062,6.258051794683137,0.00011057482807900766,0.0
SARS-CoV-2,pooled,ORF1ab:8677,2,278738,19,0.306,177368.4944335008,0.24701457806055171,9.887953108429471,0.5642141389088051,51550.11193313996,0.11523098335745444,0.05130324592424875
SARS-CoV-2,pooled,ORF1ab:8686,1,278738,19,0.022,0.691324446565013,0.0008299649439612519,1.975138184109704,0.0392827560991378,23.931430740366153,0.0008183482807289626,0.0
SARS-CoV-2,pooled,ORF1ab:8695,1,278738,19,0.014,0.7669661552118168,0.0003527117986413847,0.39957783318561857,0.04238128910133221,27.862697798685446,0.0003478584498995336,0.0
SARS-CoV-2,pooled,ORF1ab:8704,1,278738,19,0.02,0.35550978264551997,0.0006550939351669826,2.8312750356453376,0.037120680116630056,21.366075855250312,0.000647378690962439,0.0
SARS-CoV-2,pooled,ORF1ab:8713,2,278738,19,0.16,91304.36088840866,0.07807247407487063,5.64091961419075,0.4055094170313246,14402.351539833253,0.038499088183210364,0.023529535239880918
SARS-CoV-2,pooled,ORF1ab:8722,1,278738,19,0.012,0.18011938740750416,0.0002513319891530557,0.006132642321408547,0.022183991380313895,7.624076184916782,0.0002480491016834785,0.0
SARS-CoV-2,pooled,ORF1ab:8731,1,278738,19,0.008,0.01977636483306188,0.00010139559886691132,0.271683956552577,0.017717521075973137,4.862239388433928,0.00010046289242731934,0.0
SARS-CoV-2,pooled,ORF1ab:8740,1,278738,19,0.013,0.08965618546713007,0.0002936642198959074,0.9216755170871545,0.0251273076315411,9.782734696997112,0.0002906391373404021,0.0
SARS-CoV-2,pooled,ORF1ab:8749,1,278738,19,0.037,2.9284565716156803,0.002330380459740761,4.573333192115802,0.06454189783301752,64.7724662486143,0.002291367110870474,0.0
SARS-CoV-2,pooled,ORF1ab:8758,1,278738,19,0.004,0.0027674417867125547,3.0010693773708857e-05,0.28399299983812154,0.0076734438152931085,0.9118014488605933,2.974185255199863e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8767,1,278738,19,0.01,0.049951073457991726,0.0001754725040507893,1.1497521770558998,0.018560446132730234,5.336057835259843,0.00017365793088155413,0.0
SARS-CoV-2,pooled,ORF1ab:8776,1,278738,19,0.015,0.35974122584640117,0.0003740540751127429,0.16180693297330537,0.03276971781525255,16.64585445191175,0.00036930354081366764,0.0
SARS-CoV-2,pooled,ORF1ab:8785,2,278738,19,0.162,93482.63933352123,0.07953271886914584,6.950342980774141,0.41072223640843086,15081.810553518622,0.039423190336952525,0.02264742207186021
SARS-CoV-2,pooled,ORF1ab:8794,1,278738,19,0.005,0.001682343913282964,3.8403655091112064e-05,0.1098533293948359,0.00837243468431954,1.0854955577223313,3.8073617805533185e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8803,1,278738,19,0.021,1.4376410993902646,0.0007738416171047856,1.0046071507225245,0.05416605419282934,45.56428356832607,0.0007626486950527839,0.0
SARS-CoV-2,pooled,ORF1ab:8812,1,278738,19,0.014,0.16974947946292374,0.00033656263793339686,1.2192424954514691,0.03398173573074501,17.90139936025499,0.0003330732875999482,0.0
SARS-CoV-2,pooled,ORF1ab:8821,1,278738,19,0.048,14.502991833542383,0.003830040159747692,2.328893273220417,0.17756194163282354,504.0886055046229,0.003775918357958736,0.0
SARS-CoV-2,pooled,ORF1ab:8830,1,278738,19,0.006,0.007521033443116215,5.821551793974387e-05,0.23659995891862556,0.010440329735210212,1.6879898902236283,5.7674876985883054e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8839,1,278738,19,0.011,0.09248739639444388,0.00021014808368099096,0.9916121440438227,0.02534311712871251,9.951605629013132,0.00020797772077797312,0.0
SARS-CoV-2,pooled,ORF1ab:8848,1,278738,19,0.008,0.07297108576516188,0.00012016645073185673,0.6433845262707714,0.016500914257269968,4.217240330459274,0.0001187365532309255,0.0
SARS-CoV-2,pooled,ORF1ab:8857,1,278738,19,0.014,0.15243508924370894,0.0003132120944527945,1.1177817337626705,0.023501086123351052,8.55677013922615,0.00030945467339160525,0.0
SARS-CoV-2,pooled,ORF1ab:8866,1,278738,19,0.015,0.2308031467231798,0.00037096492287562514,1.1079044099591815,0.026486398816134293,10.870378732063484,0.0003662798218988982,0.0
SARS-CoV-2,pooled,ORF1ab:8875,1,278738,19,0.017,0.3902551778941269,0.00046526853075549903,0.2456357753753459,0.04485113854442785,31.21156400058198,0.0004601606261077115,0.0
SARS-CoV-2,pooled,ORF1ab:8884,1,278738,19,0.034,3.403395592347189,0.001916731091523773,1.0252105435336627,0.054519701927818465,46.1629797337224,0.00187628224403344,0.0
SARS-CoV-2,pooled,ORF1ab:8893,1,278738,19,0.022,1.862238378957684,0.0008310810081885991,0.6515811202726555,0.052958246495589494,43.54928073068157,0.0008175056001107557,0.0
SARS-CoV-2,pooled,ORF1ab:8902,1,278738,19,0.015,0.45769150972425154,0.0003859006940184975,0.2613170498360213,0.0357058358314123,19.76635158648148,0.00038089143586025995,0.0
SARS-CoV-2,pooled,ORF1ab:8911,1,278738,19,0.019,0.5265566341084281,0.0005984306376355272,1.4485894022553256,0.06005457758081447,56.047396046322405,0.0005922342799678225,0.0
SARS-CoV-2,pooled,ORF1ab:8920,1,278738,19,0.018,0.6049660983063616,0.0005406411297126685,0.7562781251037638,0.05329368090055394,44.104281340968626,0.0005345756178091746,0.0
SARS-CoV-2,pooled,ORF1ab:8929,1,278738,19,0.033,3.23624884302345,0.0017844273244944815,1.037190369787928,0.08830736086551991,121.69924012196165,0.001760116083525247,0.0
SARS-CoV-2,pooled,ORF1ab:8938,2,278738,19,0.224,144538.6416705226,0.1269498151059234,9.410833281233629,0.5339888393035209,26456.292772120014,0.07080850264105636,0.03812163232824012
SARS-CoV-2,pooled,ORF1ab:8947,1,278738,19,0.013,0.2548474401512721,0.0003054029309311352,0.3121738660108803,0.0327918534815146,16.66837453000643,0.0003018850646177759,0.0
SARS-CoV-2,pooled,ORF1ab:8956,1,278738,19,0.016,0.4068153232578934,0.00040520811809502096,0.8151426306963142,0.03670246049893301,20.886700995541123,0.00040022036267157237,0.0
SARS-CoV-2,pooled,ORF1ab:8965,1,278738,19,0.028,1.4594596236493984,0.0013784537271031001,2.952184908389259,0.05128018117277837,40.82598968871596,0.001357536271098841,0.0
SARS-CoV-2,pooled,ORF1ab:8974,1,278738,19,0.014,0.43700702109811884,0.0003152172388107299,0.64961850583225,0.02567363974447324,10.213046497280862,0.0003100715826511118,0.0
SARS-CoV-2,pooled,ORF1ab:8983,1,278738,19,0.015,0.2184806076038296,0.0003581148064512281,0.39569492149209246,0.02325496899477825,8.378389126057545,0.0003532806517082493,0.0
SARS-CoV-2,pooled,ORF1ab:8992,1,278738,19,0.015,0.27759588702287896,0.000391560909922539,0.9333049620747339,0.029638960773813137,13.614499975169844,0.0003866758847795604,0.0
SARS-CoV-2,pooled,ORF1ab:9001,1,278738,19,0.013,0.1940679638910347,0.00030741489067752267,0.15602294494291177,0.024436288504869827,9.251751658072937,0.0003035469039627584,0.0
SARS-CoV-2,pooled,ORF1ab:9010,1,278738,19,0.01,0.049893611993386426,0.0001580107015678241,0.5347958296339546,0.02179856091192894,7.361327386775017,0.0001564624028203693,0.0
SARS-CoV-2,pooled,ORF1ab:9019,1,278738,19,0.013,0.41016172681662083,0.0002801826735494092,0.10936043694057906,0.024103228385698693,9.0011269149477,0.0002754833674100477,0.0
SARS-CoV-2,pooled,ORF1ab:9028,1,278738,19,0.008,0.05596512424944456,0.00011574586931138527,0.3254581497057719,0.015985884804200386,3.9580240220069607,0.00011443858143192815,0.0
SARS-CoV-2,pooled,ORF1ab:9037,1,278738,19,0.007,0.022093114738619128,8.773211972785688e-05,0.7209313408401955,0.011938853567336661,2.2074009655473024,8.681327556294185e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9046,1,278738,19,0.011,0.19457327721648632,0.00020374635307026187,0.43008440464780784,0.025382718033027628,9.982750555029632,0.0002012384147241309,0.0
SARS-CoV-2,pooled,ORF1ab:9055,1,278738,19,0.012,0.12028641820235819,0.00023904822219681385,0.20466546926235044,0.028224081845559128,12.344679302737697,0.00023655720883872795,0.0
SARS-CoV-2,pooled,ORF1ab:9064,1,278738,19,0.017,1.3794695003861275,0.0005035727083976542,0.06398409697088847,0.072423277888926,81.64589439351347,0.000497611215493712,0.0
SARS-CoV-2,pooled,ORF1ab:9073,2,278738,19,0.751,275903.4969563192,1.2562555156124524,12.163634088744839,0.7038454626235615,2819385.990549092,0.4726545628095914,0.5219333047749039
SARS-CoV-2,pooled,ORF1ab:9082,1,278738,19,0.015,0.24381712301222525,0.000387924133918861,1.6388545017766973,0.03554294803613271,19.58618962531585,0.00038367029698283304,0.0
SARS-CoV-2,pooled,ORF1ab:9091,1,278738,19,0.01,0.0957684053520306,0.00017238949607139003,0.7725530392853778,0.02130442907133404,7.03122559259039,0.000170459781498229,0.0
SARS-CoV-2,pooled,ORF1ab:9100,1,278738,19,0.011,0.0837372559871496,0.00019532145492149106,1.0220166946074425,0.022128975462834703,7.586289415624469,0.0001932349436428982,0.0
SARS-CoV-2,pooled,ORF1ab:9109,1,278738,19,0.012,0.12595173909648016,0.00023587519570081252,0.9476880465908446,0.020388288497873837,6.439263197118386,0.0002329689625702133,0.0
SARS-CoV-2,pooled,ORF1ab:9118,1,278738,19,0.013,0.2105301102634559,0.00029435328933435673,1.0521754830284427,0.028510657094156806,12.596842131723596,0.0002908829991561064,0.0
SARS-CoV-2,pooled,ORF1ab:9127,1,278738,19,0.023,1.422263081071225,0.0008781028529791671,1.0521826953907032,0.040088364005486224,24.924659983377353,0.0008617811915750066,0.0
SARS-CoV-2,pooled,ORF1ab:9136,1,278738,19,0.008,0.03580280725147727,0.00010051559448037765,0.7055336243157808,0.014775310479233729,3.3811319719476347,9.945100442957373e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9145,1,278738,19,0.032,3.2054137652675005,0.0018011966530382952,2.322901731040353,0.05889874801590889,53.90330704817885,0.0017670222084461287,0.0
SARS-CoV-2,pooled,ORF1ab:9154,2,278738,19,0.754,277376.4118271107,1.2700777094451974,17.08887430170161,0.7054788866538748,5351162.655308757,0.47812274438619873,0.5255611349673273
SARS-CoV-2,pooled,ORF1ab:9163,1,278738,19,0.046,27.62537296196605,0.003729766642456434,0.8316927023690189,0.086997674294396,118.08884011722164,0.0035756109451584384,0.0
SARS-CoV-2,pooled,ORF1ab:9172,1,278738,19,0.011,0.22692911152427256,0.00019862690189256555,0.35045365909017584,0.018161465386198058,5.1090377955747455,0.00019533261061313316,0.0
SARS-CoV-2,pooled,ORF1ab:9181,1,278738,19,0.014,0.2971960490255424,0.00032270691203664274,1.0973347686156403,0.029964533356736947,13.915513086822292,0.0003186236809291376,0.0
SARS-CoV-2,pooled,ORF1ab:9190,1,278738,19,0.008,0.01872160026650479,0.00010087924560523225,0.1147650181539154,0.014669383350966878,3.3328153460280685,9.991623628315973e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9199,1,278738,19,0.02,0.531486696338222,0.0006656115019883565,1.63079186910409,0.03744782459914428,21.744864897351746,0.0006568172951344426,0.0
SARS-CoV-2,pooled,ORF1ab:9208,1,278738,19,0.016,0.398461917625481,0.0004286217105806442,0.03051038433458082,0.02669853959955529,11.045331717191722,0.00042209902344639185,0.0
SARS-CoV-2,pooled,ORF1ab:9217,1,278738,19,0.021,0.8489149036038192,0.0007609176636807157,1.0109758323403206,0.03907461279521069,23.678110057590942,0.000749362828903129,0.0
SARS-CoV-2,pooled,ORF1ab:9226,1,278738,19,0.021,0.9752351580330252,0.0007534322682186626,0.808574411537591,0.04191873643116692,27.256760699718644,0.0007419992501834664,0.0
SARS-CoV-2,pooled,ORF1ab:9235,1,278738,19,0.018,0.6861199836597575,0.000556896328028298,0.07406448712037118,0.031397524962069184,15.27964413136277,0.0005476136850672011,0.0
SARS-CoV-2,pooled,ORF1ab:9244,1,278738,19,0.009,0.08032590385890938,0.00014486680778276598,0.41678756713592435,0.016097074836739073,4.013290004737033,0.000143069808432921,0.0
SARS-CoV-2,pooled,ORF1ab:9253,1,278738,19,0.008,0.0820696318407631,0.00010051785239537762,0.17652841381334858,0.013430294752989725,2.7934667112297444,9.910306521900232e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9262,2,278738,19,0.752,275886.4846880849,1.2515936536357377,15.17822293172761,0.7047131732404857,2574657.0472428156,0.47351032341282495,0.5251633138160196
SARS-CoV-2,pooled,ORF1ab:9271,1,278738,19,0.043,19.458122140712298,0.0031163512951036376,1.5270454202263526,0.1908885302339758,585.5638641618025,0.0030697721779479902,0.0
SARS-CoV-2,pooled,ORF1ab:9280,1,278738,19,0.011,0.07283222896374549,0.00019007569813111433,0.005588045310715087,0.01836263174684729,5.222884025111231,0.0001879360490639634,0.0
SARS-CoV-2,pooled,ORF1ab:9289,1,278738,19,0.029,5.8908533079876735,0.0014876889567159556,0.8411331348242267,0.05040095085492168,39.43448308970636,0.0014411585511131758,0.0
SARS-CoV-2,pooled,ORF1ab:9298,2,278738,19,0.091,87320.5274955202,0.02687601353477802,0.19957590434719674,0.39633643619739145,13562.836552384422,0.013443027731046345,0.09869739045226579
SARS-CoV-2,pooled,ORF1ab:9307,1,278738,19,0.006,0.012795788409402426,6.237681683945263e-05,0.15287616832363002,0.012269420822368687,2.331350535678918,6.17831324308597e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9316,1,278738,19,0.011,0.07743746381914628,0.0002115433712491664,1.1148865885848127,0.018510636016600083,5.307446023584097,0.00020913558345409826,0.0
SARS-CoV-2,pooled,ORF1ab:9325,1,278738,19,0.04,6.065315999368436,0.0027563469272398303,2.7924395466285685,0.07240357937949375,81.60125244431536,0.002697867797179873,0.0
SARS-CoV-2,pooled,ORF1ab:9334,1,278738,19,0.004,0.004764023170595827,3.291912557629902e-05,0.1210215278204224,0.011052349992855186,1.8917179408559748,3.262830344682664e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9343,1,278738,19,0.035,4.642320625463214,0.0020677624075163053,1.7242871110503362,0.0624588646274835,60.642875298878444,0.0020232516356927834,0.0
SARS-CoV-2,pooled,ORF1ab:9352,1,278738,19,0.004,0.0070680088004010525,3.35997995633372e-05,0.050982098797340364,0.009773107619634694,1.4791115058293876,3.328531655785266e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9361,1,278738,19,0.005,0.0035585340421147734,4.1584443458159605e-05,0.1612225696714075,0.010230482181441838,1.62080860405112,4.122034453955666e-05,0.0
SARS-CoV-2,pooled,ORF1ab:9370,1,278738,19,0.014,0.1117072658933096,0.0003252968833335514,1.4537665659690613,0.02463949486283917,9.406356023965614,0.0003217672911657778,0.0
SARS-CoV-2,pooled,ORF1ab:9379,1,278738,19,0.009,0.040057398694994535,0.0001314802524847338,0.4351387948916057,0.016287442597823436,4.108800846936627,0.00013011015626626323,0.0
SARS-CoV-2,pooled,ORF1ab:9388,1,278738,19,0.044,11.960124298471452,0.0033068748635430413,1.5427494728020346,0.14274102004984274,322.0563018709484,0.0032555554661317376,0.0
SARS-CoV-2,pooled,ORF1ab:9397,1,278738,19,0.011,0.08443018113111961,0.0002071371778637055,1.1825824817086554,0.01977069723278552,6.054911938978879,0.00020480547068732236,0.0
SARS-CoV-2,pooled,ORF1ab:9406,2,278738,19,0.208,145578.1642621907,0.12786287374337818,12.322015111365717,0.5114217943813284,32602.169189141947,0.062024312161278024,0.03809921387111325
SARS-CoV-2,pooled,ORF1ab:9415,1,278738,19,0.009,0.017102322242098254,0.0001260334987811484,1.3894350591411706,0.014621184256687918,3.3109454330788255,0.00012484295977907713,0.0
SARS-CoV-2,pooled,ORF1ab:9424,1,278738,19,0.033,4.34570305741052,0.001871830742097593,1.950457771067362,0.0603292408560019,56.56311781719302,0.0018314675244152296,0.0
SARS-CoV-2,pooled,ORF1ab:9433,1,278738,19,0.009,0.06486248924683567,0.00013580921640900668,0.6714238604659198,0.015948752414113317,3.93965312167697,0.0001342147383442592,0.0
